time_s,electrical_v,ultrasonic_v,thermal_k
0.001095,3.097499,-0.000658,0.031344
0.001100,3.100178,0.035998,-0.049592
0.001105,3.102544,-0.038801,0.058712
0.001110,3.103137,-0.036126,0.018266
0.001115,3.095182,0.030772,0.017541
0.001120,3.098183,-0.001689,-0.008878
0.001125,3.096325,0.010702,0.019356
0.001130,3.085951,0.032284,-0.029345
0.001135,3.104605,-0.025680,0.014053
0.001140,3.093842,0.013591,0.077883
0.001145,3.093952,-0.040901,-0.041689
0.001150,3.095859,0.038635,0.010295
0.001155,3.099414,-0.010871,0.073042
0.001160,3.094224,-0.000257,0.139575
0.001165,3.097508,-0.022802,0.007126
0.001170,3.098712,-0.029051,0.020847
0.001175,3.102090,-0.028812,0.031404
0.001180,3.095955,-0.002103,-0.071468
0.001185,3.106896,-0.039444,0.016913
0.001190,3.099126,0.002270,-0.006302
0.001195,3.099364,0.039673,0.071457
0.001200,3.102612,0.014900,0.081290
0.001205,3.097092,0.020357,-0.040052
0.001210,3.097338,-0.009315,0.014325
0.001215,3.097884,0.042014,0.019042
0.001220,3.104088,0.037717,-0.005260
0.001225,3.098510,0.002166,-0.027605
0.001230,3.093652,-0.049126,0.003681
0.001235,3.097223,0.017412,0.024039
0.001240,3.096767,0.015370,-0.068082
0.001245,3.096470,0.002434,-0.060758
0.001250,3.100845,0.022841,-0.003878
0.001255,3.097286,-0.022044,-0.031870
0.001260,3.094326,-0.019947,0.046665
0.001265,3.103429,0.014478,0.004052
0.001270,3.092836,-0.041138,0.024250
0.001275,3.102100,0.023080,0.009859
0.001280,3.106765,0.016913,0.035131
0.001285,3.099703,0.016028,0.018817
0.001290,3.085090,-0.001869,-0.031674
0.001295,3.100001,0.028464,0.015362
0.001300,3.102911,0.004106,-0.048555
0.001305,3.107857,-0.000633,0.067234
0.001310,3.107977,-0.007206,0.090826
0.001315,3.097842,-0.043258,-0.007370
0.001320,3.103972,0.024114,-0.034147
0.001325,3.099682,0.035181,0.036837
0.001330,3.099322,-0.004476,0.059537
0.001335,3.100754,-0.002114,0.018703
0.001340,3.094752,-0.006453,-0.017087
0.001345,3.098208,-0.035229,0.018877
0.001350,3.095833,0.023428,0.002825
0.001355,3.100405,0.042105,-0.044469
0.001360,3.093696,-0.001912,0.083561
0.001365,3.102171,-0.009572,0.004982
0.001370,3.098261,-0.029652,-0.010976
0.001375,3.096334,0.007509,0.066796
0.001380,3.108700,-0.068312,-0.002720
0.001385,3.104770,0.014404,0.005935
0.001390,3.108855,0.024381,0.051411
0.001395,3.106535,-0.026075,0.045334
0.001400,3.102893,-0.032527,-0.025547
0.001405,3.098210,-0.040129,0.011946
0.001410,3.101980,0.005220,-0.045325
0.001415,3.098708,-0.010767,-0.070230
0.001420,3.098832,0.020273,-0.019811
0.001425,3.094875,-0.004465,-0.007312
0.001430,3.102842,-0.033952,0.028685
0.001435,3.103966,0.011539,0.005905
0.001440,3.102073,0.016968,-0.038281
0.001445,3.092262,-0.020014,-0.056706
0.001450,3.099080,0.006001,0.032699
0.001455,3.097756,-0.020636,0.021562
0.001460,3.091993,-0.040150,0.083607
0.001465,3.102508,0.001612,-0.051934
0.001470,3.104834,0.004503,0.035228
0.001475,3.096087,-0.023650,0.053081
0.001480,3.107331,0.002063,0.067384
0.001485,3.100596,0.019351,-0.008602
0.001490,3.096053,0.005121,0.009262
0.001495,3.102193,-0.022558,0.006471
0.001500,3.102745,0.014594,-0.055428
0.001505,3.103929,-0.051536,0.011159
0.001510,3.098307,-0.008249,-0.016216
0.001515,3.096043,0.023551,-0.029979
0.001520,3.096279,0.029091,-0.061851
0.001525,3.085760,-0.019554,0.018463
0.001530,3.099291,-0.002456,0.007218
0.001535,3.099513,0.016807,0.048143
0.001540,3.104253,0.029538,-0.012080
0.001545,3.101646,-0.029041,0.022572
0.001550,3.095918,-0.012122,-0.031517
0.001555,3.108203,-0.032559,0.004162
0.001560,3.098959,-0.017527,0.020632
0.001565,3.098766,0.006238,-0.056195
0.001570,3.102197,-0.007718,-0.016092
0.001575,3.097533,0.001157,0.061062
0.001580,3.104670,-0.013007,0.072941
0.001585,3.101182,0.000404,-0.037037
0.001590,3.092303,0.045934,-0.015860
0.001595,3.103779,-0.011758,0.031330
0.001600,3.103664,0.025685,-0.012451
0.001605,3.106490,-0.008357,-0.001318
0.001610,3.098586,0.015913,0.049187
0.001615,3.096051,-0.019207,-0.036291
0.001620,3.101565,0.035149,-0.038022
0.001625,3.096162,0.029217,0.037931
0.001630,3.103328,0.019242,0.010595
0.001635,3.090048,0.012988,-0.016617
0.001640,3.103877,0.018169,-0.034152
0.001645,3.103431,0.000398,-0.002089
0.001650,3.092169,0.002379,0.027302
0.001655,3.106204,0.024818,0.024512
0.001660,3.102425,0.036115,0.008257
0.001665,3.098352,0.024897,0.026891
0.001670,3.108159,-0.017090,0.083721
0.001675,3.091768,0.020630,0.058595
0.001680,3.106043,0.006414,0.008599
0.001685,3.095126,0.009137,0.067279
0.001690,3.103122,-0.008201,0.011388
0.001695,3.103984,-0.015661,-0.059381
0.001700,3.098878,-0.023471,0.029978
0.001705,3.091989,-0.017311,-0.032433
0.001710,3.103266,0.007816,-0.067193
0.001715,3.096768,-0.007925,-0.055393
0.001720,3.103275,0.050861,0.027719
0.001725,3.098975,0.023316,-0.001318
0.001730,3.101201,0.021762,0.059392
0.001735,3.108705,-0.031088,-0.027520
0.001740,3.108050,0.000455,0.044098
0.001745,3.101677,0.005115,0.040932
0.001750,3.098821,0.004198,0.077757
0.001755,3.094550,0.021743,0.027447
0.001760,3.102793,0.012098,0.007097
0.001765,3.100171,0.038248,-0.075298
0.001770,3.098088,0.016548,0.075671
0.001775,3.095139,-0.011217,-0.005234
0.001780,3.105301,0.005653,-0.012424
0.001785,3.106353,0.003346,-0.058564
0.001790,3.101596,0.007170,0.001354
0.001795,3.096863,0.012548,0.014214
0.001800,3.102762,-0.000954,0.011724
0.001805,3.102067,-0.000038,-0.010899
0.001810,3.106325,0.009678,0.016171
0.001815,3.101810,0.026726,-0.032473
0.001820,3.101549,0.004589,-0.074357
0.001825,3.103502,-0.012821,-0.000598
0.001830,3.096617,-0.006398,-0.001564
0.001835,3.098633,0.012547,-0.027242
0.001840,3.098014,-0.031615,-0.036200
0.001845,3.106169,-0.006538,-0.005508
0.001850,3.095538,-0.049039,0.049009
0.001855,3.095336,0.033818,-0.023911
0.001860,3.097964,0.023438,-0.016520
0.001865,3.095466,-0.012002,-0.045731
0.001870,3.094604,-0.018217,0.034141
0.001875,3.101856,0.005372,-0.034498
0.001880,3.099918,0.025127,0.054850
0.001885,3.106281,0.007341,-0.038146
0.001890,3.093425,-0.004387,-0.035395
0.001895,3.094779,-0.014201,0.045683
0.001900,3.113807,-0.024190,0.035022
0.001905,3.105810,0.024925,0.003156
0.001910,3.103947,-0.007950,-0.023877
0.001915,3.099232,0.022722,-0.074801
0.001920,3.096293,0.004233,0.018725
0.001925,3.100312,-0.010272,-0.014562
0.001930,3.106594,-0.016996,0.059187
0.001935,3.096061,0.006691,-0.033809
0.001940,3.107542,-0.004737,-0.006744
0.001945,3.101566,0.026653,-0.066776
0.001950,3.098324,-0.027818,-0.068957
0.001955,3.100450,-0.032138,-0.059136
0.001960,3.097051,0.002197,0.071097
0.001965,3.101733,-0.014926,0.025979
0.001970,3.092674,0.003887,0.044697
0.001975,3.100218,-0.030282,0.021075
0.001980,3.102672,-0.011643,-0.017204
0.001985,3.102880,0.015041,-0.021403
0.001990,3.104072,-0.025076,0.070676
0.001995,3.105237,0.008792,-0.053837
0.002000,3.100444,-0.000908,0.048313
0.002005,3.102032,-0.019395,0.080666
0.002010,3.097932,-0.012124,0.030941
0.002015,3.104625,0.051664,0.010391
0.002020,3.100858,-0.012574,-0.006381
0.002025,3.098496,-0.003168,-0.040722
0.002030,3.102357,0.007401,-0.008423
0.002035,3.103634,0.010353,0.071828
0.002040,3.093659,-0.012835,-0.047813
0.002045,3.103367,0.052021,0.110847
0.002050,3.104837,0.003375,0.019882
0.002055,3.100043,-0.008464,-0.040652
0.002060,3.106404,-0.010299,0.012475
0.002065,3.102363,-0.015462,-0.038902
0.002070,3.102084,-0.024700,0.033746
0.002075,3.097707,0.021223,-0.060444
0.002080,3.100044,-0.007841,-0.038880
0.002085,3.107799,0.002990,-0.064553
0.002090,3.100338,-0.049859,0.018128
0.002095,3.086762,-0.020833,-0.051233
0.002100,3.098986,-0.017898,0.030836
0.002105,3.108870,0.000472,0.058471
0.002110,3.105366,0.045045,-0.025837
0.002115,3.098719,0.017191,0.052237
0.002120,3.096211,0.024230,0.030017
0.002125,3.102611,0.000416,-0.022142
0.002130,3.104547,0.042215,-0.032218
0.002135,3.099367,-0.019659,-0.105719
0.002140,3.109034,0.001306,-0.006991
0.002145,3.092512,0.006869,-0.016942
0.002150,3.097181,0.038824,0.021495
0.002155,3.104652,0.008149,-0.015031
0.002160,3.095745,-0.010011,0.044808
0.002165,3.101501,0.050217,0.019662
0.002170,3.100628,-0.001206,0.001617
0.002175,3.102743,-0.010674,0.030094
0.002180,3.099009,0.030954,-0.006803
0.002185,3.090683,-0.025945,-0.023514
0.002190,3.103881,0.019086,-0.059178
0.002195,3.099077,-0.025605,0.010351
0.002200,3.092114,-0.032841,-0.009373
0.002205,3.091773,0.009154,-0.050291
0.002210,3.095545,-0.027341,-0.027040
0.002215,3.101826,-0.005944,0.012433
0.002220,3.105463,-0.015992,-0.027683
0.002225,3.101092,-0.001803,-0.041251
0.002230,3.101245,0.017344,0.043635
0.002235,3.104792,0.028026,0.022004
0.002240,3.104969,-0.020736,0.082076
0.002245,3.098093,-0.009567,-0.024717
0.002250,3.102235,-0.049114,0.039332
0.002255,3.093848,-0.028396,0.015697
0.002260,3.099666,0.006781,-0.019943
0.002265,3.099900,-0.039155,-0.012645
0.002270,3.106914,-0.030938,-0.052244
0.002275,3.101159,0.008172,0.036744
0.002280,3.101154,-0.004885,-0.052483
0.002285,3.099089,0.014987,0.000116
0.002290,3.098469,0.033914,0.048725
0.002295,3.103011,-0.047098,0.016068
0.002300,3.103560,0.026396,-0.048780
0.002305,3.093837,0.028845,-0.013389
0.002310,3.100846,-0.025508,-0.063246
0.002315,3.106340,0.011896,0.020851
0.002320,3.106350,0.028775,-0.033176
0.002325,3.105342,0.009959,-0.014053
0.002330,3.100096,-0.011894,0.029691
0.002335,3.093240,-0.028388,-0.067531
0.002340,3.094263,0.010890,0.011167
0.002345,3.085704,0.040819,-0.038256
0.002350,3.102839,-0.014358,0.007111
0.002355,3.097106,0.017083,-0.008689
0.002360,3.099756,0.026003,0.052807
0.002365,3.105418,-0.001193,0.032082
0.002370,3.101381,-0.012208,-0.000797
0.002375,3.102236,-0.009709,0.110928
0.002380,3.099449,0.022069,-0.026382
0.002385,3.092252,0.015580,-0.015876
0.002390,3.101730,0.052112,-0.061805
0.002395,3.097002,-0.027265,-0.031983
0.002400,3.107943,-0.049224,-0.010893
0.002405,3.093141,-0.036822,0.019455
0.002410,3.103577,-0.033423,0.019108
0.002415,3.101783,-0.005398,-0.066413
0.002420,3.100275,-0.020518,0.034823
0.002425,3.095628,-0.010989,-0.016820
0.002430,3.103025,0.034430,-0.020209
0.002435,3.104853,-0.058245,-0.071248
0.002440,3.102990,-0.003066,0.020977
0.002445,3.094025,-0.027711,-0.005902
0.002450,3.091204,0.010138,-0.053576
0.002455,3.097188,0.051694,-0.019146
0.002460,3.105650,-0.002412,-0.024071
0.002465,3.101427,-0.012634,0.033443
0.002470,3.103203,-0.007258,-0.031763
0.002475,3.093290,-0.006751,-0.015144
0.002480,3.098076,0.024423,-0.008457
0.002485,3.098280,0.056693,0.010142
0.002490,3.096626,0.001722,-0.005947
0.002495,3.105064,-0.022154,0.142989
0.002500,3.101358,0.018690,0.038864
0.002505,3.099865,-0.039468,0.021276
0.002510,3.093646,0.015497,0.027584
0.002515,3.105963,-0.034616,-0.036449
0.002520,3.093595,-0.016957,0.023407
0.002525,3.090070,-0.018260,0.036085
0.002530,3.103579,0.020997,0.084775
0.002535,3.096936,-0.002536,0.048372
0.002540,3.102140,-0.020823,-0.015206
0.002545,3.105387,-0.019538,0.041379
0.002550,3.106532,0.017223,-0.044975
0.002555,3.103714,-0.024633,0.071081
0.002560,3.102033,-0.010284,-0.045327
0.002565,3.106832,0.007504,-0.035208
0.002570,3.092628,-0.028692,-0.004957
0.002575,3.095883,-0.033093,0.026311
0.002580,3.096371,-0.025725,0.017885
0.002585,3.103877,0.015247,0.019692
0.002590,3.108817,-0.026629,0.049241
0.002595,3.087701,0.026662,0.001110
0.002600,3.105904,-0.008837,-0.032767
0.002605,3.104956,-0.027401,-0.082658
0.002610,3.105046,0.015442,0.060744
0.002615,3.103602,-0.031952,0.053586
0.002620,3.089148,-0.000569,-0.031182
0.002625,3.102544,-0.025622,-0.059394
0.002630,3.096472,0.000235,0.015807
0.002635,3.100468,0.006930,-0.016914
0.002640,3.097241,0.018725,-0.039165
0.002645,3.100014,-0.060468,-0.015246
0.002650,3.102191,-0.008550,-0.009105
0.002655,3.101298,0.045867,0.012234
0.002660,3.095405,-0.013658,-0.018791
0.002665,3.095443,0.024272,0.037732
0.002670,3.099815,0.031260,0.054709
0.002675,3.099802,0.012756,0.020781
0.002680,3.104811,-0.003336,0.014609
0.002685,3.097383,-0.018141,0.012441
0.002690,3.093785,-0.001076,-0.045453
0.002695,3.095416,0.017509,0.026382
0.002700,3.092383,-0.013374,-0.038405
0.002705,3.092111,-0.013380,0.026616
0.002710,3.104696,-0.012591,-0.016359
0.002715,3.095223,-0.046335,-0.035243
0.002720,3.097067,-0.009719,-0.027752
0.002725,3.101499,-0.005057,-0.071568
0.002730,3.093703,-0.022465,0.006813
0.002735,3.097583,0.008795,0.104446
0.002740,3.109456,-0.014857,-0.050713
0.002745,3.104356,-0.021013,-0.059899
0.002750,3.099270,0.026634,0.044220
0.002755,3.100782,-0.031772,-0.017960
0.002760,3.098595,0.028641,0.029121
0.002765,3.097502,0.018728,-0.039339
0.002770,3.099457,-0.024158,0.010445
0.002775,3.103089,0.003356,-0.034647
0.002780,3.101812,0.001385,0.051879
0.002785,3.103726,-0.004658,0.063489
0.002790,3.101949,-0.002891,-0.026351
0.002795,3.100384,0.022965,-0.078110
0.002800,3.105680,0.033925,-0.001830
0.002805,3.094293,0.015238,0.010104
0.002810,3.109478,0.023513,0.011035
0.002815,3.097233,-0.001141,0.049349
0.002820,3.094909,0.002217,0.022651
0.002825,3.102848,-0.003638,0.006461
0.002830,3.104636,-0.012314,-0.000344
0.002835,3.094585,0.024561,0.018008
0.002840,3.100742,-0.011406,0.072216
0.002845,3.096624,-0.016794,-0.007075
0.002850,3.101867,0.021374,-0.011020
0.002855,3.105554,-0.048345,0.059582
0.002860,3.103816,-0.037892,0.037822
0.002865,3.106681,0.007227,0.049131
0.002870,3.104886,-0.012482,0.006239
0.002875,3.103887,-0.022019,-0.031867
0.002880,3.105716,0.001187,-0.012119
0.002885,3.105736,0.007956,-0.129950
0.002890,3.107399,0.014651,0.007579
0.002895,3.092944,0.023049,-0.048885
0.002900,3.091158,0.057166,-0.020987
0.002905,3.098301,-0.031395,-0.047310
0.002910,3.098890,0.000549,0.019028
0.002915,3.097687,0.027952,0.035666
0.002920,3.098806,0.019604,-0.004231
0.002925,3.094229,0.021671,-0.000228
0.002930,3.097447,0.022878,0.057916
0.002935,3.097938,-0.010933,-0.036723
0.002940,3.106412,-0.008020,-0.025658
0.002945,3.095177,0.025951,0.025744
0.002950,3.105291,0.036306,-0.011280
0.002955,3.095717,0.005979,0.009325
0.002960,3.104134,0.003369,0.038750
0.002965,3.099305,-0.020910,-0.035061
0.002970,3.100257,-0.016394,0.023646
0.002975,3.098738,0.006922,0.000931
0.002980,3.104059,-0.016340,-0.023307
0.002985,3.100232,0.008557,0.094635
0.002990,3.102788,-0.010588,-0.026212
0.002995,3.089561,0.004433,-0.002081
0.003000,3.087311,0.044863,-0.002237
0.003005,3.095612,0.003119,0.008976
0.003010,3.094735,-0.025484,-0.012590
0.003015,3.098505,-0.020880,0.017975
0.003020,3.098725,0.021095,0.032393
0.003025,3.103109,-0.003578,0.005886
0.003030,3.100491,0.018655,0.047622
0.003035,3.097906,0.022517,0.025735
0.003040,3.099917,0.024781,-0.028167
0.003045,3.102979,-0.055940,-0.013162
0.003050,3.097874,0.009591,-0.013784
0.003055,3.102521,-0.008261,0.010039
0.003060,3.097366,-0.028898,0.001375
0.003065,3.096834,-0.019172,-0.031087
0.003070,3.100239,0.025261,0.037131
0.003075,3.094151,0.023464,-0.022669
0.003080,3.097646,0.013465,0.014794
0.003085,3.105807,0.004505,-0.014083
0.003090,3.103630,0.044988,0.005350
0.003095,3.106581,0.000092,-0.003599
0.003100,3.094467,0.001263,0.029225
0.003105,3.096647,0.029267,-0.014655
0.003110,3.104512,0.015541,-0.028152
0.003115,3.098545,0.007568,0.012113
0.003120,3.103791,0.012778,0.019255
0.003125,3.097828,-0.014886,0.001610
0.003130,3.095878,0.041631,0.007957
0.003135,3.094649,-0.028654,-0.041826
0.003140,3.099056,-0.039820,-0.013730
0.003145,3.094938,0.004498,0.013579
0.003150,3.096322,0.058596,-0.037216
0.003155,3.107970,-0.001585,0.030299
0.003160,3.094475,0.010012,0.039598
0.003165,3.104264,-0.011730,-0.050903
0.003170,3.097569,-0.031235,0.001339
0.003175,3.102954,-0.010098,0.037996
0.003180,3.095773,-0.017180,0.092387
0.003185,3.101737,-0.026632,0.043671
0.003190,3.100176,0.030818,-0.032330
0.003195,3.099170,-0.002731,-0.001772
0.003200,3.098835,0.006938,-0.005666
0.003205,3.097218,-0.006666,0.008530
0.003210,3.096593,0.035668,0.011818
0.003215,3.093548,-0.000833,-0.013850
0.003220,3.102221,0.006644,0.006996
0.003225,3.092901,-0.017115,-0.020501
0.003230,3.106163,0.027645,0.047119
0.003235,3.104189,-0.019939,0.006156
0.003240,3.107286,-0.005379,0.013182
0.003245,3.097871,0.040408,0.023361
0.003250,3.103456,0.013319,-0.092709
0.003255,3.098738,0.005657,-0.021066
0.003260,3.106926,0.018010,0.049211
0.003265,3.086760,-0.041300,-0.023212
0.003270,3.103559,-0.034418,-0.027839
0.003275,3.098655,-0.021571,0.020049
0.003280,3.097732,-0.029888,0.053857
0.003285,3.095740,0.014591,0.003849
0.003290,3.094154,0.018848,-0.010130
0.003295,3.098568,-0.014802,0.001539
0.003300,3.105773,-0.014782,-0.091842
0.003305,3.111696,-0.019381,-0.025452
0.003310,3.097818,0.006517,-0.019137
0.003315,3.097715,-0.016635,-0.011076
0.003320,3.103180,0.001299,-0.073006
