time_s,electrical_v,ultrasonic_v,thermal_k
0.000905,3.299356,0.024121,-0.009243
0.000910,3.307780,-0.010381,-0.031169
0.000915,3.293716,0.016925,-0.025871
0.000920,3.307740,0.058570,0.083297
0.000925,3.298408,-0.012918,-0.026400
0.000930,3.301068,-0.036996,-0.017462
0.000935,3.294651,0.022065,-0.044000
0.000940,3.312538,0.016255,-0.007456
0.000945,3.294816,-0.019885,-0.033911
0.000950,3.302447,0.002160,0.041147
0.000955,3.296872,0.006000,0.031531
0.000960,3.295280,0.009543,0.000792
0.000965,3.306474,-0.017411,0.040526
0.000970,3.309520,0.015764,0.012838
0.000975,3.296261,0.045141,0.025207
0.000980,3.301739,0.044466,0.074759
0.000985,3.299894,0.023395,-0.005639
0.000990,3.306865,-0.037815,-0.004998
0.000995,3.298342,0.018687,-0.012490
0.001000,3.293082,0.023680,-0.013088
0.001005,3.293729,-0.003141,-0.051744
0.001010,3.303446,-0.031476,-0.069673
0.001015,3.295496,-0.008547,-0.023175
0.001020,3.297174,-0.013660,-0.008875
0.001025,3.298853,-0.012087,-0.039129
0.001030,3.300716,0.019109,-0.038900
0.001035,3.305826,-0.021610,-0.021778
0.001040,3.299577,0.035219,0.063614
0.001045,3.297045,0.005364,0.003595
0.001050,3.287846,-0.010308,0.005263
0.001055,3.299547,0.016124,-0.005614
0.001060,3.292446,0.023258,-0.050991
0.001065,3.308555,-0.003299,-0.000695
0.001070,3.301230,-0.017327,-0.026902
0.001075,3.298028,0.003506,-0.070045
0.001080,3.306395,0.037292,0.017337
0.001085,3.304753,-0.000023,0.016830
0.001090,3.293996,-0.012572,-0.015224
0.001095,3.307816,-0.015254,-0.014182
0.001100,3.298883,0.001804,0.028517
0.001105,3.303837,0.010049,0.021647
0.001110,3.292741,-0.003180,-0.036291
0.001115,3.294272,-0.023536,0.059276
0.001120,3.300557,0.026027,-0.051527
0.001125,3.304189,-0.044343,0.016307
0.001130,3.296985,-0.001803,0.039791
0.001135,3.296884,-0.056761,0.041627
0.001140,3.307309,0.000136,-0.040655
0.001145,3.306593,0.003125,0.006916
0.001150,3.302388,-0.028414,0.024633
0.001155,3.289447,-0.012876,0.049285
0.001160,3.297811,0.011062,0.047688
0.001165,3.294262,0.008607,-0.010469
0.001170,3.294812,-0.005784,-0.016758
0.001175,3.298443,0.032782,0.029499
0.001180,3.305528,-0.001879,-0.032777
0.001185,3.301691,-0.012773,0.025936
0.001190,3.293507,-0.009046,0.062028
0.001195,3.306809,0.011471,0.004405
0.001200,3.306556,0.010408,0.013297
0.001205,3.303907,0.007805,0.019224
0.001210,3.298440,0.026475,0.021766
0.001215,3.308043,-0.016097,-0.039163
0.001220,3.296503,-0.032284,-0.009354
0.001225,3.307524,0.044924,0.000750
0.001230,3.304552,-0.008355,-0.042869
0.001235,3.306504,0.031206,-0.059385
0.001240,3.291576,0.001595,-0.018656
0.001245,3.296353,-0.025123,0.034941
0.001250,3.301583,0.003883,-0.076083
0.001255,3.298191,0.025709,-0.049696
0.001260,3.299210,-0.003143,-0.046581
0.001265,3.305615,-0.036968,-0.062706
0.001270,3.291607,-0.022323,-0.014681
0.001275,3.297467,0.031122,-0.011119
0.001280,3.292612,0.025559,0.021902
0.001285,3.296431,0.026868,0.035862
0.001290,3.297912,-0.014443,0.017903
0.001295,3.302613,0.004413,-0.007232
0.001300,3.302148,-0.009767,-0.024281
0.001305,3.303855,-0.002310,-0.011161
0.001310,3.304425,-0.017904,0.002581
0.001315,3.296389,-0.039494,0.033035
0.001320,3.301654,0.004100,0.005039
0.001325,3.302164,-0.043139,0.000128
0.001330,3.293522,0.039082,0.021657
0.001335,3.309525,0.008452,0.017419
0.001340,3.290673,0.039326,0.049665
0.001345,3.297416,-0.028442,-0.013016
0.001350,3.308667,0.021926,-0.037063
0.001355,3.290786,0.013146,-0.013846
0.001360,3.299926,0.021767,-0.053786
0.001365,3.294430,0.031870,0.023114
0.001370,3.298294,0.004363,-0.041786
0.001375,3.299750,0.012572,-0.050124
0.001380,3.292776,0.020724,-0.016525
0.001385,3.296537,0.007694,-0.097119
0.001390,3.301703,0.020511,-0.019235
0.001395,3.306309,0.022133,-0.030254
0.001400,3.300948,-0.031962,0.055658
0.001405,3.302850,-0.005698,-0.043576
0.001410,3.294819,-0.025430,-0.001860
0.001415,3.289783,-0.041136,0.012631
0.001420,3.297021,0.037843,0.002847
0.001425,3.302101,-0.025932,-0.035309
0.001430,3.302799,0.012849,-0.037435
0.001435,3.297363,-0.046600,0.023179
0.001440,3.307036,0.018641,0.128106
0.001445,3.305845,-0.024398,-0.008002
0.001450,3.297170,-0.007545,0.030646
0.001455,3.296232,0.022372,0.033815
0.001460,3.309864,0.009366,-0.010186
0.001465,3.302089,-0.032800,-0.022758
0.001470,3.292105,-0.001404,0.017653
0.001475,3.305367,0.000762,0.031901
0.001480,3.300588,-0.030979,-0.017883
0.001485,3.303533,0.004146,-0.026211
0.001490,3.308221,-0.017645,0.018094
0.001495,3.305421,0.048448,-0.021608
0.001500,3.302874,0.020096,0.047584
0.001505,3.303907,0.003058,-0.036286
0.001510,3.304094,-0.038474,0.065960
0.001515,3.300545,0.002403,0.027818
0.001520,3.295262,0.017190,0.009126
0.001525,3.292985,-0.039140,0.001328
0.001530,3.304687,0.000793,0.001094
0.001535,3.303911,-0.050632,0.027493
0.001540,3.297778,-0.023697,-0.033350
0.001545,3.294066,0.008880,0.036468
0.001550,3.292739,0.013131,0.048264
0.001555,3.300810,-0.001558,-0.026772
0.001560,3.300712,0.024040,-0.011204
0.001565,3.303940,0.016053,0.040150
0.001570,3.303950,-0.023147,0.042369
0.001575,3.299702,0.029192,0.002009
0.001580,3.298099,0.008736,-0.006638
0.001585,3.296045,0.015734,0.022052
0.001590,3.296175,0.006448,0.018149
0.001595,3.297220,0.006766,0.042020
0.001600,3.296737,-0.018387,-0.027747
0.001605,3.300813,-0.021574,0.028518
0.001610,3.305211,0.005238,0.025796
0.001615,3.299731,-0.015256,0.021204
0.001620,3.300743,-0.010490,-0.060357
0.001625,3.297299,0.015420,-0.000791
0.001630,3.301776,-0.009105,0.009456
0.001635,3.295385,0.018020,0.050535
0.001640,3.299881,-0.002592,0.009187
0.001645,3.293403,-0.016108,0.022545
0.001650,3.292212,0.047298,-0.001036
0.001655,3.297665,-0.012554,-0.025950
0.001660,3.296516,-0.011645,0.038809
0.001665,3.297974,0.020431,0.023372
0.001670,3.304641,-0.026438,-0.036035
0.001675,3.295777,-0.010528,-0.003499
0.001680,3.307932,-0.009705,0.069608
0.001685,3.305611,-0.006677,-0.012197
0.001690,3.309532,-0.020623,-0.017924
0.001695,3.296055,-0.002775,0.054877
0.001700,3.300242,0.028447,0.012964
0.001705,3.302375,-0.006789,-0.050881
0.001710,3.300712,-0.000386,-0.050606
0.001715,3.302181,-0.010246,-0.001218
0.001720,3.312004,0.022811,-0.016546
0.001725,3.297491,-0.012650,0.063813
0.001730,3.302981,0.010642,0.029879
0.001735,3.300598,-0.020318,0.034439
0.001740,3.303242,0.012522,-0.013706
0.001745,3.301138,0.010385,0.057056
0.001750,3.291961,-0.005528,-0.007347
0.001755,3.296729,0.024825,-0.018039
0.001760,3.296330,0.025758,0.015660
0.001765,3.298759,0.008895,-0.005821
0.001770,3.293868,0.005297,0.024816
0.001775,3.310046,0.020507,0.087089
0.001780,3.294624,-0.012856,-0.050294
0.001785,3.292500,-0.004613,-0.019978
0.001790,3.300111,0.034377,0.005879
0.001795,3.302088,-0.013990,0.071518
0.001800,3.307206,-0.022301,0.027133
0.001805,3.305821,0.010970,0.082374
0.001810,3.299361,0.039487,-0.050236
0.001815,3.300262,0.026179,0.024028
0.001820,3.295547,0.010118,-0.014577
0.001825,3.296644,-0.019585,0.062351
0.001830,3.304300,0.007469,0.048400
0.001835,3.300498,-0.052893,-0.024857
0.001840,3.302125,-0.026808,-0.012540
0.001845,3.291851,0.006815,-0.042597
0.001850,3.302145,0.004036,0.075719
0.001855,3.297850,0.025222,0.042577
0.001860,3.296446,0.034264,0.009998
0.001865,3.297171,0.009023,0.024203
0.001870,3.304816,0.016750,0.023703
0.001875,3.293737,0.005937,0.049172
0.001880,3.302781,-0.032699,-0.038463
0.001885,3.299071,-0.024286,-0.008624
0.001890,3.299744,-0.039117,0.041188
0.001895,3.302627,-0.065392,0.010556
0.001900,3.296059,-0.000119,-0.043617
0.001905,3.302840,0.017334,-0.042239
0.001910,3.309233,-0.025517,0.009727
0.001915,3.297557,0.029219,-0.044428
0.001920,3.307677,0.016987,0.018020
0.001925,3.295323,0.005615,0.056669
0.001930,3.311501,0.006024,-0.001490
0.001935,3.303013,0.002021,-0.040003
0.001940,3.289179,0.004613,0.026078
0.001945,3.304250,-0.037245,0.031680
0.001950,3.299937,0.066934,0.001784
0.001955,3.312891,-0.016511,0.005473
0.001960,3.296487,0.030755,-0.033728
0.001965,3.309691,-0.005573,-0.020450
0.001970,3.288935,0.003586,0.027537
0.001975,3.311986,-0.003364,-0.001742
0.001980,3.295992,0.029745,0.017545
0.001985,3.301862,-0.033111,-0.015354
0.001990,3.299926,-0.013356,-0.032562
0.001995,3.305043,0.022577,0.000060
0.002000,3.301257,-0.019241,-0.056713
0.002005,3.307362,0.032982,0.017493
0.002010,3.301035,-0.006244,0.039269
0.002015,3.294378,-0.003955,-0.025838
0.002020,3.291834,0.014301,0.024744
0.002025,3.302338,-0.012630,-0.023639
0.002030,3.312082,-0.030455,0.015060
0.002035,3.304089,0.051680,-0.006355
0.002040,3.298904,-0.017400,-0.067849
0.002045,3.303362,-0.015603,0.045284
0.002050,3.299830,-0.028211,0.000191
0.002055,3.300688,0.014676,0.049758
0.002060,3.306703,-0.004347,0.052069
0.002065,3.308875,0.046435,0.006847
0.002070,3.294164,-0.021806,0.055812
0.002075,3.292986,0.041232,-0.017447
0.002080,3.311120,0.019645,-0.031801
0.002085,3.299248,-0.004812,-0.045348
0.002090,3.301227,0.004375,-0.031583
0.002095,3.312376,-0.027524,-0.063414
0.002100,3.302727,0.016818,0.004302
0.002105,3.308180,0.011549,-0.011726
0.002110,3.302328,-0.018623,-0.034815
0.002115,3.299789,-0.025946,0.009094
0.002120,3.300918,0.032748,-0.002736
0.002125,3.299621,-0.007957,0.012536
0.002130,3.304028,-0.024455,-0.015573
0.002135,3.299787,-0.015919,-0.037361
0.002140,3.296329,0.027863,0.041422
0.002145,3.300116,-0.000532,-0.022555
0.002150,3.300257,-0.036377,-0.003816
0.002155,3.296633,-0.005972,0.008501
0.002160,3.300407,-0.045687,-0.028172
0.002165,3.300727,-0.012739,-0.006019
0.002170,3.301101,-0.050310,-0.007488
0.002175,3.289166,0.010520,0.055378
0.002180,3.297784,-0.001144,-0.024457
0.002185,3.299196,0.017816,0.026229
0.002190,3.300229,0.005925,-0.065440
0.002195,3.294506,0.014931,0.018155
0.002200,3.298755,-0.020933,0.006069
0.002205,3.293901,0.005183,0.030217
0.002210,3.300982,-0.030221,0.000637
0.002215,3.303074,-0.010926,-0.013200
0.002220,3.306587,0.030881,-0.013112
0.002225,3.302148,-0.047086,-0.009410
0.002230,3.311659,-0.030862,-0.024210
0.002235,3.297730,0.000386,0.004888
0.002240,3.295825,-0.006670,-0.004063
0.002245,3.296819,0.025893,0.044245
0.002250,3.299504,-0.003275,-0.067828
0.002255,3.308699,0.009876,0.025113
0.002260,3.304637,-0.059817,0.018040
0.002265,3.298384,0.009062,0.007855
0.002270,3.304937,-0.001157,-0.001609
0.002275,3.299849,-0.005490,-0.054375
0.002280,3.313274,0.026400,-0.036863
0.002285,3.305116,-0.016822,0.008050
0.002290,3.300397,0.013196,0.063539
0.002295,3.300788,0.032543,-0.027504
0.002300,3.301410,0.003524,-0.038002
0.002305,3.309247,0.013820,-0.032601
0.002310,3.303213,0.021397,-0.055265
0.002315,3.297546,0.037525,-0.020287
0.002320,3.304260,-0.030746,0.051891
0.002325,3.303877,-0.025561,0.051913
0.002330,3.291851,0.015366,0.025546
0.002335,3.294744,0.005490,0.039276
0.002340,3.301022,0.033755,-0.063996
0.002345,3.300908,-0.002887,-0.013186
0.002350,3.296774,0.000347,-0.026562
0.002355,3.302240,-0.017207,0.037421
0.002360,3.305547,-0.003327,0.042794
0.002365,3.302498,0.020422,0.053857
0.002370,3.286309,-0.026060,0.054399
0.002375,3.303282,-0.012654,0.004620
0.002380,3.294592,-0.039232,-0.028837
0.002385,3.299515,0.033153,-0.003965
0.002390,3.298748,0.006342,-0.044384
0.002395,3.302690,0.016223,-0.009679
0.002400,3.301704,0.002847,0.046093
0.002405,3.304863,0.007249,-0.005077
0.002410,3.310645,-0.027940,0.050452
0.002415,3.314483,-0.030824,-0.004923
0.002420,3.298333,0.022146,0.020041
0.002425,3.298172,0.005816,0.045938
0.002430,3.304627,-0.045318,0.048499
0.002435,3.308690,0.016292,0.009122
0.002440,3.298668,-0.003969,0.018987
0.002445,3.302938,0.008825,0.023250
0.002450,3.302499,-0.019551,0.013114
0.002455,3.306022,-0.012054,-0.051573
0.002460,3.294914,-0.008436,0.042991
0.002465,3.295063,0.005991,-0.039641
0.002470,3.299137,0.012581,0.052767
0.002475,3.305625,0.008992,0.015734
0.002480,3.306033,0.004899,0.015409
0.002485,3.296288,-0.020406,0.021879
0.002490,3.304453,-0.015499,0.044991
0.002495,3.299157,0.010935,-0.056289
0.002500,3.299358,-0.037017,-0.014599
0.002505,3.302680,-0.038028,-0.002589
0.002510,3.302997,0.017304,-0.064710
0.002515,3.302474,0.013238,-0.035113
0.002520,3.291606,0.029005,0.026819
0.002525,3.297809,0.013436,0.005387
0.002530,3.299631,0.013075,0.028823
0.002535,3.306781,0.036041,-0.014318
0.002540,3.302094,-0.003046,0.012240
0.002545,3.297371,0.029138,0.034342
0.002550,3.291270,-0.034972,0.082832
0.002555,3.302445,-0.015759,0.010289
0.002560,3.301695,0.010961,-0.022769
0.002565,3.302759,-0.052308,-0.028663
0.002570,3.300087,-0.006228,0.032361
0.002575,3.303635,-0.010521,0.013031
0.002580,3.299969,0.010922,-0.028887
0.002585,3.301551,0.026359,-0.016999
0.002590,3.298611,0.011245,0.007604
0.002595,3.300617,0.023690,-0.041869
0.002600,3.310779,0.008156,0.044698
0.002605,3.304448,0.034486,0.059806
0.002610,3.295283,-0.027095,0.023204
0.002615,3.299283,0.012085,0.054176
0.002620,3.298448,-0.036257,0.031821
0.002625,3.294214,0.023449,0.035706
0.002630,3.294487,-0.062962,-0.000014
0.002635,3.298845,0.009554,-0.024799
0.002640,3.302460,0.016015,0.038932
0.002645,3.296649,0.005511,0.069515
0.002650,3.298558,-0.017758,-0.062045
0.002655,3.310412,-0.000578,0.005392
0.002660,3.302759,0.010923,0.031523
0.002665,3.297307,0.049137,0.039737
0.002670,3.303155,-0.019571,-0.016864
0.002675,3.299743,0.002042,0.016452
0.002680,3.297981,-0.011212,0.011376
0.002685,3.297206,0.020082,-0.052647
0.002690,3.309084,0.014350,-0.023645
0.002695,3.293763,0.016338,0.005173
0.002700,3.300983,0.000515,0.024814
0.002705,3.295111,0.037698,0.054064
0.002710,3.295747,-0.025315,-0.044941
0.002715,3.297298,0.005442,-0.006021
0.002720,3.295047,-0.003862,0.058644
0.002725,3.299324,-0.005791,-0.004023
0.002730,3.300324,0.000523,-0.011844
0.002735,3.297822,0.009415,-0.002924
0.002740,3.295976,-0.035536,0.014524
0.002745,3.298615,0.012555,-0.008191
0.002750,3.296000,-0.001372,-0.036716
0.002755,3.297679,0.011109,0.076417
0.002760,3.302973,0.026450,0.089408
0.002765,3.300890,0.001172,0.013910
0.002770,3.306505,0.016951,0.019206
0.002775,3.298179,-0.031881,-0.037333
0.002780,3.307652,-0.021629,0.012973
0.002785,3.296989,0.004565,-0.019703
0.002790,3.298515,-0.022923,-0.000295
0.002795,3.300265,-0.048903,0.004564
0.002800,3.302082,-0.017677,0.007238
0.002805,3.296697,-0.027456,-0.047504
0.002810,3.295305,0.037280,0.094607
0.002815,3.306604,0.036524,-0.054876
0.002820,3.304101,0.001596,-0.026036
0.002825,3.297741,0.021461,0.017736
0.002830,3.299900,0.018028,-0.010751
0.002835,3.299584,-0.078087,-0.021272
0.002840,3.295158,-0.006424,0.006779
0.002845,3.301367,-0.006709,-0.045372
0.002850,3.294528,-0.017073,-0.020986
0.002855,3.305977,0.037372,0.039187
0.002860,3.296587,-0.048991,-0.001587
0.002865,3.299117,-0.006550,0.007403
0.002870,3.298973,-0.007052,0.025941
0.002875,3.301594,-0.014219,-0.009846
0.002880,3.297420,-0.005794,0.038586
0.002885,3.295284,-0.033094,-0.003315
0.002890,3.304356,-0.014226,-0.007770
0.002895,3.303417,-0.022929,-0.014406
0.002900,3.286302,0.041437,0.021085
0.002905,3.309870,0.015059,0.044021
0.002910,3.294769,-0.025174,-0.059123
0.002915,3.298367,-0.004777,0.023378
0.002920,3.303733,0.002627,-0.052329
0.002925,3.300735,0.025375,-0.001988
0.002930,3.304064,0.003592,-0.000907
0.002935,3.301373,-0.036583,-0.008428
0.002940,3.301395,0.018204,0.038863
0.002945,3.298090,-0.021985,-0.007474
0.002950,3.298820,-0.023922,-0.030447
0.002955,3.298181,-0.038869,0.011421
0.002960,3.314018,0.000927,-0.013349
0.002965,3.308455,0.011454,-0.009758
0.002970,3.295246,0.021599,-0.003772
0.002975,3.293742,-0.052712,-0.083739
0.002980,3.303246,-0.039642,-0.023200
0.002985,3.297180,-0.003170,-0.046721
0.002990,3.296420,-0.022346,0.011850
0.002995,3.297386,0.031699,0.026098
0.003000,3.297186,-0.025682,-0.008097
0.003005,3.305117,-0.032936,0.000431
0.003010,3.296391,-0.027882,-0.032444
0.003015,3.298955,-0.004603,-0.017479
0.003020,3.296107,-0.017307,-0.005037
0.003025,3.297286,0.011465,-0.049225
0.003030,3.300739,-0.030339,-0.042427
0.003035,3.304559,-0.093057,0.040387
0.003040,3.302319,-0.000476,0.025087
0.003045,3.295521,0.015192,0.039619
0.003050,3.298681,0.020445,-0.007319
0.003055,3.299524,-0.001499,0.060620
0.003060,3.296593,0.012496,-0.022465
0.003065,3.301886,-0.031099,0.014728
0.003070,3.305116,-0.046056,0.017346
0.003075,3.300167,0.000175,0.001600
0.003080,3.294082,0.022308,-0.012005
0.003085,3.307811,0.018140,-0.064767
0.003090,3.302211,0.010815,0.014823
0.003095,3.295483,0.054459,0.027555
0.003100,3.305282,0.016397,0.037214
0.003105,3.301179,-0.009857,0.056301
0.003110,3.291850,-0.023370,-0.097068
0.003115,3.298827,-0.009562,-0.008591
0.003120,3.307936,0.000082,0.044931
0.003125,3.306443,0.007392,-0.048108
0.003130,3.305121,-0.016419,0.023308
0.003135,3.305248,-0.028507,-0.026648
0.003140,3.292704,-0.028328,0.010469
0.003145,3.294780,0.012029,0.021263
0.003150,3.304282,0.000438,0.008598
0.003155,3.303117,-0.017608,0.010002
0.003160,3.301308,0.031745,0.078229
0.003165,3.297550,-0.002678,-0.059998
0.003170,3.308505,-0.005788,0.006071
0.003175,3.294455,-0.008062,-0.016603
0.003180,3.303596,-0.003346,-0.002573
0.003185,3.297485,-0.026438,-0.000231
0.003190,3.306139,0.058358,0.014333
0.003195,3.299031,-0.009291,0.006845
0.003200,3.292459,0.003159,-0.017008
0.003205,3.306860,-0.031153,-0.052285
0.003210,3.301928,0.014712,0.007998
0.003215,3.306068,0.013770,0.050215
0.003220,3.303081,-0.006481,0.004014
0.003225,3.300155,-0.015443,0.019003
0.003230,3.304087,-0.018615,-0.082631
0.003235,3.304209,0.054662,-0.031286
0.003240,3.296915,-0.013894,-0.091820
0.003245,3.303838,-0.018021,0.017542
0.003250,3.298794,0.027525,-0.007041
0.003255,3.305696,0.019988,-0.024839
0.003260,3.298946,-0.019856,-0.062194
0.003265,3.288088,-0.008383,-0.007356
0.003270,3.303602,-0.030541,0.007679
0.003275,3.292939,0.006819,0.081046
0.003280,3.300864,-0.022968,0.040092
0.003285,3.297349,-0.042051,-0.046257
0.003290,3.305165,0.006674,0.009814
0.003295,3.293128,0.050410,-0.016112
0.003300,3.299734,-0.008467,0.036128
0.003305,3.297409,-0.012883,0.060559
0.003310,3.292115,0.027510,0.069534
0.003315,3.300212,0.014836,0.054615
