time_s,electrical_v,ultrasonic_v,thermal_k
0.000240,3.255466,-0.006698,0.015356
0.000245,3.255546,-0.011515,-0.025656
0.000250,3.245682,-0.032888,-0.048889
0.000255,3.250387,0.005157,-0.037893
0.000260,3.243929,-0.009750,0.011900
0.000265,3.244432,-0.015162,-0.043476
0.000270,3.249966,0.039267,0.015439
0.000275,3.257663,0.043484,0.037542
0.000280,3.246152,0.020344,-0.026633
0.000285,3.251857,-0.036953,-0.035230
0.000290,3.248872,-0.003065,0.035713
0.000295,3.255587,0.012636,-0.052265
0.000300,3.244555,0.014479,-0.060018
0.000305,3.250163,0.023468,0.026130
0.000310,3.252763,0.011272,-0.039467
0.000315,3.255503,0.003557,0.048247
0.000320,3.257721,-0.004504,-0.002969
0.000325,3.250430,-0.043151,0.011234
0.000330,3.242542,-0.019869,0.056966
0.000335,3.246288,0.021233,-0.054832
0.000340,3.244692,0.024334,0.001940
0.000345,3.261752,-0.017368,0.041705
0.000350,3.246922,-0.027883,0.033638
0.000355,3.253740,0.004866,-0.040807
0.000360,3.249038,0.005017,-0.095985
0.000365,3.254443,0.012622,0.036038
0.000370,3.246176,0.025247,-0.055542
0.000375,3.242989,0.010722,-0.072376
0.000380,3.242888,0.025450,-0.041090
0.000385,3.252441,-0.002509,-0.046764
0.000390,3.249113,0.021430,0.015470
0.000395,3.249020,-0.002469,-0.014994
0.000400,3.257097,-0.003740,-0.046621
0.000405,3.251458,-0.045849,0.006038
0.000410,3.250989,-0.020924,0.032664
0.000415,3.257938,0.025280,0.028245
0.000420,3.245978,0.008269,0.021131
0.000425,3.253483,0.006143,-0.016289
0.000430,3.254175,0.019762,-0.009949
0.000435,3.248781,-0.012965,-0.009128
0.000440,3.251078,-0.033156,0.010980
0.000445,3.244171,0.025514,-0.038573
0.000450,3.244260,0.009863,0.035994
0.000455,3.250524,-0.033110,-0.036457
0.000460,3.253611,-0.037036,0.019546
0.000465,3.262927,-0.001574,0.009263
0.000470,3.246666,-0.024148,-0.072622
0.000475,3.250937,0.015844,0.031139
0.000480,3.249588,0.015044,0.021818
0.000485,3.240335,-0.026107,0.010476
0.000490,3.247805,-0.004740,0.055379
0.000495,3.241027,-0.017956,-0.050605
0.000500,3.254202,-0.010339,-0.004599
0.000505,3.245560,-0.001276,0.013672
0.000510,3.250500,-0.017730,-0.054834
0.000515,3.247277,0.066586,0.021629
0.000520,3.251518,0.030252,0.072539
0.000525,3.246998,0.060473,-0.004295
0.000530,3.252450,-0.024172,0.071804
0.000535,3.253697,-0.004640,-0.038518
0.000540,3.258559,-0.007191,0.057718
0.000545,3.249029,-0.018048,0.011113
0.000550,3.239308,-0.061877,-0.074723
0.000555,3.245802,0.004748,-0.049621
0.000560,3.256773,0.000344,-0.042445
0.000565,3.244639,0.010073,0.042303
0.000570,3.254805,0.027049,0.009552
0.000575,3.250620,0.006912,0.047828
0.000580,3.257183,0.036981,-0.045297
0.000585,3.240196,-0.012257,-0.023146
0.000590,3.249012,0.022705,-0.017017
0.000595,3.243961,0.009916,0.021248
0.000600,3.264540,-0.006398,-0.050746
0.000605,3.254126,-0.022405,0.012975
0.000610,3.256895,0.003754,-0.016307
0.000615,3.244709,0.047108,-0.001426
0.000620,3.247657,0.008130,0.026610
0.000625,3.248638,0.029721,-0.001222
0.000630,3.255492,0.022699,0.032153
0.000635,3.248611,-0.007667,-0.064773
0.000640,3.253508,-0.044168,0.051280
0.000645,3.239741,0.039853,-0.046391
0.000650,3.248231,-0.028824,-0.024336
0.000655,3.245882,-0.023508,-0.004755
0.000660,3.242115,-0.013078,0.020913
0.000665,3.252540,-0.053266,-0.030745
0.000670,3.251410,0.045230,-0.033907
0.000675,3.250167,-0.004006,0.014494
0.000680,3.243332,-0.056277,-0.024508
0.000685,3.255637,-0.007015,0.060419
0.000690,3.251751,0.002264,-0.008907
0.000695,3.248505,0.024823,-0.045341
0.000700,3.250114,-0.060805,-0.001616
0.000705,3.248690,0.029498,0.074678
0.000710,3.241249,0.026613,-0.048933
0.000715,3.248572,0.015126,0.008094
0.000720,3.245843,0.021665,0.029112
0.000725,3.245104,0.040193,0.060529
0.000730,3.244218,0.015695,0.076142
0.000735,3.247332,-0.034798,0.015882
0.000740,3.239987,0.015812,0.013382
0.000745,3.254821,-0.003314,0.059906
0.000750,3.252600,0.002326,0.003336
0.000755,3.249900,-0.011127,0.049919
0.000760,3.249826,-0.004756,0.043687
0.000765,3.246009,0.000907,0.014001
0.000770,3.255093,-0.037592,0.042778
0.000775,3.249334,0.028871,0.040621
0.000780,3.246427,-0.034004,0.033065
0.000785,3.256757,0.015705,0.006675
0.000790,3.248876,0.030114,0.002760
0.000795,3.247055,0.015723,0.018207
0.000800,3.248531,-0.019564,0.017782
0.000805,3.245760,0.013486,-0.007762
0.000810,3.244399,-0.002317,0.029036
0.000815,3.262630,-0.019930,0.027242
0.000820,3.258277,-0.068237,0.027040
0.000825,3.251538,-0.015304,0.031146
0.000830,3.243714,0.030659,-0.040505
0.000835,3.245673,-0.004959,-0.014719
0.000840,3.249117,0.009598,0.047030
0.000845,3.253957,-0.016319,0.023297
0.000850,3.243340,0.004703,-0.033868
0.000855,3.238351,-0.003100,0.005362
0.000860,3.242755,0.010923,-0.004916
0.000865,3.251668,-0.007757,0.012190
0.000870,3.251957,-0.042195,-0.053669
0.000875,3.252258,0.039781,0.033069
0.000880,3.249349,0.001738,-0.061129
0.000885,3.250918,0.037481,0.004385
0.000890,3.247619,0.039477,-0.003137
0.000895,3.254310,-0.030537,-0.049580
0.000900,3.243192,-0.004074,0.061631
0.000905,3.252275,-0.000211,0.002782
0.000910,3.245756,0.015010,-0.060378
0.000915,3.248326,0.004057,0.011080
0.000920,3.252764,0.011071,0.023451
0.000925,3.255195,0.031152,0.012464
0.000930,3.244412,-0.003103,0.014434
0.000935,3.256303,0.010208,0.005813
0.000940,3.253301,0.016552,-0.029294
0.000945,3.249661,-0.017277,0.008402
0.000950,3.249024,0.000600,0.075311
0.000955,3.248912,-0.028586,0.015714
0.000960,3.248484,-0.050167,-0.000283
0.000965,3.250115,0.009766,-0.006769
0.000970,3.250256,0.017230,0.047992
0.000975,3.254130,0.018197,0.006870
0.000980,3.257635,0.024815,-0.025355
0.000985,3.252335,-0.002724,0.011417
0.000990,3.248951,0.001067,0.039821
0.000995,3.253126,-0.008770,0.038826
0.001000,3.250916,0.011960,0.024714
0.001005,3.244851,0.035415,0.068217
0.001010,3.254746,0.022169,0.049066
0.001015,3.251535,0.007674,-0.029753
0.001020,3.250676,0.057221,0.012651
0.001025,3.252576,0.040229,-0.028369
0.001030,3.251307,-0.028367,-0.022382
0.001035,3.245293,0.026081,-0.006832
0.001040,3.249188,-0.001807,-0.009496
0.001045,3.249270,0.010100,0.015964
0.001050,3.247340,-0.001248,-0.041736
0.001055,3.258411,-0.013010,-0.007740
0.001060,3.245621,-0.025626,-0.068354
0.001065,3.247581,-0.053637,0.021489
0.001070,3.246440,0.018642,-0.009006
0.001075,3.244129,-0.036295,0.037726
0.001080,3.249039,0.018267,0.021514
0.001085,3.248630,-0.004047,-0.068730
0.001090,3.257650,0.002222,0.009739
0.001095,3.248755,-0.008059,-0.013479
0.001100,3.244679,0.027415,-0.042183
0.001105,3.258017,0.028573,-0.027513
0.001110,3.256173,0.018479,0.030059
0.001115,3.248852,-0.000952,-0.008442
0.001120,3.242469,0.020312,-0.024073
0.001125,3.247777,-0.031037,0.043971
0.001130,3.249220,0.031575,-0.009119
0.001135,3.251380,-0.019321,-0.026289
0.001140,3.248694,0.014760,0.103341
0.001145,3.252217,-0.024607,0.001252
0.001150,3.251959,-0.010207,-0.067802
0.001155,3.243747,-0.011504,0.025372
0.001160,3.245260,-0.022056,0.080293
0.001165,3.246294,0.012637,-0.017069
0.001170,3.247461,0.003852,0.022504
0.001175,3.248397,-0.001149,-0.029487
0.001180,3.250062,-0.007625,0.005002
0.001185,3.234854,-0.002481,0.062500
0.001190,3.247715,0.022105,-0.042575
0.001195,3.256212,-0.003527,-0.005758
0.001200,3.244666,0.026392,-0.076060
0.001205,3.254669,0.012376,-0.076433
0.001210,3.251752,0.027678,-0.022452
0.001215,3.249855,-0.040593,0.070130
0.001220,3.250912,-0.012898,0.015910
0.001225,3.242175,0.032259,-0.011479
0.001230,3.249577,-0.019191,0.051685
0.001235,3.258020,0.014949,0.024493
0.001240,3.250492,0.031673,-0.016497
0.001245,3.250207,-0.034066,-0.017613
0.001250,3.246329,0.012393,0.053231
0.001255,3.249846,-0.026608,-0.018868
0.001260,3.251162,-0.038573,0.053471
0.001265,3.252132,0.012460,-0.029024
0.001270,3.248136,-0.016417,0.072423
0.001275,3.248818,-0.031575,0.012982
0.001280,3.260118,-0.015858,-0.022775
0.001285,3.238708,0.035540,-0.012351
0.001290,3.261147,-0.022603,0.009036
0.001295,3.251688,0.023339,-0.027788
0.001300,3.255000,0.027160,-0.048326
0.001305,3.241679,-0.023732,0.008858
0.001310,3.247050,-0.015852,0.010662
0.001315,3.248610,-0.061122,0.092693
0.001320,3.252114,-0.010867,0.055914
0.001325,3.241649,0.020655,-0.028160
0.001330,3.252358,0.004957,-0.057793
0.001335,3.243936,-0.015162,0.014471
0.001340,3.250331,-0.015623,-0.009106
0.001345,3.253262,0.025745,-0.004504
0.001350,3.251635,-0.031990,-0.029865
0.001355,3.255413,-0.009720,0.030576
0.001360,3.255030,-0.015937,-0.017258
0.001365,3.246745,-0.022361,0.049226
0.001370,3.251285,-0.022388,0.012443
0.001375,3.245278,-0.016799,0.054102
0.001380,3.243391,-0.022595,0.022328
0.001385,3.254624,-0.000190,-0.009186
0.001390,3.250000,0.010689,-0.057385
0.001395,3.249725,0.014835,-0.032687
0.001400,3.254556,-0.028907,0.030316
0.001405,3.252973,-0.008387,0.044425
0.001410,3.251751,0.001208,-0.056425
0.001415,3.256251,-0.026133,0.034190
0.001420,3.254649,0.002868,-0.018866
0.001425,3.251199,-0.020722,0.004649
0.001430,3.246548,-0.011482,0.004630
0.001435,3.246742,-0.013221,0.115624
0.001440,3.255961,-0.016187,0.015406
0.001445,3.241941,-0.000621,-0.037924
0.001450,3.249878,0.000108,-0.069901
0.001455,3.240256,-0.005999,0.021864
0.001460,3.255102,-0.007954,0.034910
0.001465,3.254309,-0.037660,-0.045410
0.001470,3.250006,0.015119,0.055275
0.001475,3.249646,0.003527,0.073478
0.001480,3.237569,0.007492,0.011463
0.001485,3.252906,-0.018863,-0.060411
0.001490,3.239038,-0.001409,0.050864
0.001495,3.238404,-0.018644,0.018516
0.001500,3.250400,-0.033268,0.033638
0.001505,3.245258,0.016717,-0.039242
0.001510,3.252057,-0.010694,0.017498
0.001515,3.253385,-0.000166,-0.010841
0.001520,3.254289,-0.009443,0.039816
0.001525,3.246544,-0.008796,0.059768
0.001530,3.252247,-0.008576,0.044213
0.001535,3.250503,0.018691,-0.050528
0.001540,3.254130,-0.000573,0.038863
0.001545,3.252681,0.008064,-0.020796
0.001550,3.254489,0.009675,-0.023061
0.001555,3.249340,0.011418,0.015446
0.001560,3.249264,0.027911,-0.054080
0.001565,3.255039,-0.039646,0.084364
0.001570,3.239382,0.028020,-0.023773
0.001575,3.247477,-0.044976,-0.012719
0.001580,3.243647,-0.021047,-0.013189
0.001585,3.248087,0.030189,0.048345
0.001590,3.253243,-0.016044,-0.005617
0.001595,3.254129,-0.009577,-0.014550
0.001600,3.244925,-0.016302,0.018466
0.001605,3.247645,0.028477,-0.023906
0.001610,3.250685,-0.024816,0.002773
0.001615,3.248541,-0.042225,-0.005110
0.001620,3.251509,0.030176,0.142546
0.001625,3.252000,-0.031779,-0.017826
0.001630,3.245350,0.005044,-0.028453
0.001635,3.249116,-0.010116,-0.002908
0.001640,3.239340,-0.016962,-0.038065
0.001645,3.255727,-0.005910,0.039469
0.001650,3.246855,0.019092,0.118069
0.001655,3.243981,0.027958,0.056741
0.001660,3.248730,0.037496,0.034364
0.001665,3.242857,0.019590,0.074027
0.001670,3.249896,0.023028,0.014497
0.001675,3.247197,0.046429,0.020129
0.001680,3.260889,-0.018221,-0.054951
0.001685,3.255692,0.015411,0.041354
0.001690,3.237516,0.022114,0.047448
0.001695,3.252207,-0.012449,-0.007365
0.001700,3.243009,0.000708,-0.002098
0.001705,3.248725,-0.028276,0.033008
0.001710,3.250822,0.022406,-0.072555
0.001715,3.253739,-0.011803,0.010780
0.001720,3.248635,-0.060339,-0.000980
0.001725,3.257882,0.027306,0.052984
0.001730,3.247595,0.023945,-0.014626
0.001735,3.251638,-0.011891,0.013595
0.001740,3.253324,-0.008118,-0.077515
0.001745,3.250426,-0.043282,0.057992
0.001750,3.254405,0.030168,0.031311
0.001755,3.251616,0.016167,0.001118
0.001760,3.246079,-0.007362,-0.076281
0.001765,3.240973,-0.038621,0.024960
0.001770,3.259293,-0.027785,0.031957
0.001775,3.246977,0.036403,-0.026343
0.001780,3.250517,-0.002846,0.054644
0.001785,3.252816,0.018265,0.057300
0.001790,3.250568,0.020892,-0.048826
0.001795,3.245476,-0.015242,0.031221
0.001800,3.247661,-0.010643,0.025916
0.001805,3.249376,0.003889,-0.023840
0.001810,3.257395,0.013957,-0.029429
0.001815,3.245696,-0.056771,-0.043562
0.001820,3.253923,-0.015540,0.028144
0.001825,3.251543,0.000479,-0.027534
0.001830,3.248831,-0.023353,0.050326
0.001835,3.244715,-0.003225,-0.077765
0.001840,3.248579,0.024440,-0.028404
0.001845,3.249567,0.051632,-0.024261
0.001850,3.242653,0.010536,0.022502
0.001855,3.250961,-0.001176,0.025926
0.001860,3.245889,0.024923,0.039985
0.001865,3.249529,-0.041122,-0.044313
0.001870,3.251681,0.005483,0.021145
0.001875,3.245477,0.026625,0.045435
0.001880,3.248559,-0.005346,0.072241
0.001885,3.251750,0.009978,0.047086
0.001890,3.240821,-0.026192,-0.034254
0.001895,3.255180,-0.011541,-0.011947
0.001900,3.262122,0.012321,-0.066734
0.001905,3.254797,-0.024605,-0.015966
0.001910,3.248421,-0.028406,0.030226
0.001915,3.252143,-0.019656,0.034393
0.001920,3.244820,-0.047818,0.000552
0.001925,3.259389,0.000467,-0.041511
0.001930,3.254704,-0.017085,0.012530
0.001935,3.253937,0.002601,0.002097
0.001940,3.245621,-0.011504,-0.027777
0.001945,3.251600,0.032245,-0.000559
0.001950,3.247209,-0.006828,0.055681
0.001955,3.248443,-0.017651,0.008284
0.001960,3.247150,0.008692,-0.009861
0.001965,3.244871,-0.010574,-0.053330
0.001970,3.245456,-0.008979,-0.000626
0.001975,3.248951,-0.028679,-0.026461
0.001980,3.241506,-0.043437,-0.016444
0.001985,3.253038,-0.009703,0.004544
0.001990,3.249411,0.020312,0.016965
0.001995,3.253496,-0.012494,0.034644
0.002000,3.251348,-0.009500,0.043767
0.002005,3.252471,-0.018059,-0.000409
0.002010,3.242584,-0.019813,0.038815
0.002015,3.244899,-0.025203,0.018503
0.002020,3.247765,0.030660,-0.028506
0.002025,3.250548,0.004661,0.042011
0.002030,3.255644,-0.016080,0.003617
0.002035,3.248550,-0.014617,-0.010425
0.002040,3.256308,-0.047941,0.025212
0.002045,3.252377,0.030523,-0.023762
0.002050,3.255871,-0.003671,-0.044440
0.002055,3.250635,-0.022129,0.047711
0.002060,3.246716,0.054435,0.026722
0.002065,3.242593,0.017282,-0.076757
0.002070,3.250777,0.025137,0.008996
0.002075,3.254093,-0.009373,0.001030
0.002080,3.248537,-0.005520,0.023470
0.002085,3.247296,-0.016258,-0.009917
0.002090,3.248457,-0.002372,-0.056014
0.002095,3.244517,0.023989,-0.007530
0.002100,3.247535,0.041713,-0.005586
0.002105,3.249096,0.015442,0.087753
0.002110,3.250229,-0.006557,-0.028449
0.002115,3.249681,-0.027538,0.000805
0.002120,3.253057,-0.002077,0.014147
0.002125,3.250547,0.015092,-0.004129
0.002130,3.259070,-0.038516,-0.029115
0.002135,3.251560,-0.041572,-0.009684
0.002140,3.259022,-0.030132,0.055993
0.002145,3.246384,0.024554,-0.087312
0.002150,3.252633,-0.023371,-0.033132
0.002155,3.248699,-0.026743,-0.007387
0.002160,3.253001,0.038585,-0.015827
0.002165,3.252970,-0.003888,-0.048338
0.002170,3.239070,0.020106,-0.060093
0.002175,3.243365,0.014728,0.018320
0.002180,3.242795,0.018187,0.022999
0.002185,3.252009,0.022443,0.035848
0.002190,3.257351,0.010211,-0.006479
0.002195,3.248366,-0.016883,0.093833
0.002200,3.254062,0.023895,-0.019593
0.002205,3.252728,0.009781,0.018133
0.002210,3.244742,-0.008671,0.030895
0.002215,3.251987,-0.011278,-0.039021
0.002220,3.246241,0.007615,-0.013785
0.002225,3.257581,-0.016216,0.003530
0.002230,3.249837,0.023139,-0.004129
0.002235,3.258180,-0.024432,0.000344
0.002240,3.247875,0.001547,-0.050376
0.002245,3.252947,-0.024866,0.011883
0.002250,3.249686,-0.033413,-0.023584
0.002255,3.239890,-0.010174,-0.037639
0.002260,3.245089,0.043887,0.057953
0.002265,3.253063,0.003319,-0.067098
0.002270,3.249726,0.014467,-0.017952
0.002275,3.244406,0.041867,-0.004641
0.002280,3.246868,-0.016428,0.084477
0.002285,3.251248,-0.024826,0.038502
0.002290,3.245035,-0.010883,-0.004757
0.002295,3.254875,0.004467,-0.002371
0.002300,3.246796,-0.004458,0.017431
0.002305,3.259044,-0.004852,-0.009551
0.002310,3.244601,0.014354,0.039415
0.002315,3.250996,0.049706,0.075375
0.002320,3.242395,-0.012969,-0.011565
0.002325,3.246382,-0.012056,-0.032473
0.002330,3.247034,0.018870,0.004862
0.002335,3.252007,-0.020632,-0.061142
0.002340,3.254711,0.025337,0.026356
0.002345,3.251502,0.016286,0.001213
0.002350,3.248135,-0.024316,0.007808
0.002355,3.254077,0.001674,-0.038299
0.002360,3.253994,-0.014665,-0.066160
0.002365,3.250601,0.006587,-0.050363
0.002370,3.252856,0.009969,-0.023243
0.002375,3.252064,-0.032440,-0.016043
0.002380,3.245065,0.034054,-0.048123
0.002385,3.253798,0.048311,-0.009790
0.002390,3.246714,-0.042818,0.019241
0.002395,3.246980,-0.010181,0.033607
0.002400,3.250885,-0.006894,0.053991
0.002405,3.248462,0.022867,0.018116
0.002410,3.249341,0.037769,0.070713
0.002415,3.252977,-0.022662,0.027108
0.002420,3.255234,0.018100,0.016953
0.002425,3.249010,-0.028518,-0.044540
0.002430,3.251638,-0.001668,-0.014391
0.002435,3.248808,0.010153,0.006312
0.002440,3.251148,0.009306,0.058498
0.002445,3.252200,0.012124,0.004827
0.002450,3.246916,-0.000342,0.054425
0.002455,3.251374,0.002527,-0.059761
0.002460,3.253006,0.020835,-0.051826
0.002465,3.250462,0.017145,-0.038052
0.002470,3.258649,0.020839,0.024361
0.002475,3.246957,-0.028290,-0.072150
0.002480,3.246315,-0.038917,0.050682
0.002485,3.241251,0.013720,0.015479
0.002490,3.254552,0.007955,0.010593
0.002495,3.254335,0.002027,0.015744
0.002500,3.249601,0.038038,0.019598
0.002505,3.254492,0.027406,0.031412
0.002510,3.250919,-0.032457,0.082101
0.002515,3.251454,-0.003887,-0.045125
0.002520,3.250565,-0.029466,-0.025994
0.002525,3.252200,-0.019403,-0.064340
0.002530,3.250508,0.008571,0.032697
0.002535,3.263937,0.014465,-0.006207
0.002540,3.244167,0.006007,-0.050521
0.002545,3.240729,0.005283,0.049488
0.002550,3.244297,0.065121,0.024341
0.002555,3.244533,-0.006778,-0.047069
0.002560,3.247832,0.021282,-0.078758
0.002565,3.249158,0.007948,0.022643
0.002570,3.248907,0.047444,-0.026292
0.002575,3.252707,-0.014227,0.027069
0.002580,3.251946,0.016585,0.022918
0.002585,3.253756,-0.048304,-0.007775
0.002590,3.258891,-0.033466,-0.069104
0.002595,3.256115,-0.021621,0.046344
0.002600,3.243584,-0.007970,-0.024111
0.002605,3.238355,0.015531,-0.048141
0.002610,3.254510,0.000137,0.082819
0.002615,3.240822,0.031829,0.050805
0.002620,3.250334,-0.030736,0.042213
0.002625,3.250177,-0.035734,0.054630
0.002630,3.261136,0.000975,-0.047642
0.002635,3.249654,0.004374,0.060594
0.002640,3.247463,0.004979,0.010606
0.002645,3.251179,0.006164,0.017117
0.002650,3.251229,-0.014727,-0.005267
0.002655,3.250350,0.000267,-0.003399
0.002660,3.246957,-0.026092,-0.022884
0.002665,3.243887,-0.017108,-0.056356
0.002670,3.251583,0.017657,-0.024793
0.002675,3.243286,-0.008699,-0.002514
0.002680,3.244839,0.003343,-0.025456
0.002685,3.256656,-0.006892,-0.036847
0.002690,3.247905,-0.028389,-0.014648
0.002695,3.249298,-0.015498,-0.014014
0.002700,3.254499,0.011085,-0.017457
0.002705,3.248499,-0.001198,-0.024642
0.002710,3.255147,0.008171,-0.020191
0.002715,3.248275,-0.013483,0.006537
0.002720,3.255064,0.018867,-0.013910
0.002725,3.253147,-0.002042,-0.055642
0.002730,3.248935,-0.002051,-0.045595
0.002735,3.245672,-0.010869,0.007480
0.002740,3.244784,0.026498,0.004405
0.002745,3.248650,-0.019753,0.011221
0.002750,3.247809,0.039325,-0.002343
0.002755,3.247957,0.013564,-0.015099
0.002760,3.254918,-0.009262,0.048883
0.002765,3.248512,-0.005973,-0.018841
0.002770,3.255718,-0.003551,-0.001867
0.002775,3.247342,0.010960,0.029647
0.002780,3.254863,0.018523,0.027303
0.002785,3.247389,-0.006366,0.019018
0.002790,3.250883,0.024594,-0.013076
0.002795,3.254854,0.048781,0.016444
0.002800,3.247930,-0.002656,0.036910
0.002805,3.247809,0.014103,0.079758
0.002810,3.260017,-0.014486,0.025349
0.002815,3.254755,0.017841,0.006395
0.002820,3.247840,-0.030309,0.078657
0.002825,3.253245,-0.027549,0.082444
0.002830,3.248200,-0.012071,0.009065
0.002835,3.253529,0.033316,0.020199
0.002840,3.257079,0.000817,-0.050053
0.002845,3.241977,0.007959,0.039666
0.002850,3.255144,0.017997,0.015412
0.002855,3.257290,0.004426,-0.021386
0.002860,3.250237,-0.003196,-0.004086
0.002865,3.258731,-0.003046,-0.040395
0.002870,3.250777,-0.012199,0.049549
0.002875,3.243814,0.019741,0.018768
0.002880,3.239033,0.043396,-0.069601
0.002885,3.248333,-0.017461,-0.016469
0.002890,3.253568,-0.022070,0.036737
0.002895,3.251587,0.012919,0.009459
0.002900,3.252068,-0.043902,-0.015994
0.002905,3.247115,0.050977,0.043644
0.002910,3.250720,-0.024993,-0.006749
0.002915,3.241807,-0.020234,0.113608
0.002920,3.246200,-0.013847,0.012627
0.002925,3.245906,-0.029969,-0.001072
0.002930,3.252599,0.002127,-0.024807
0.002935,3.249929,-0.026875,-0.036420
0.002940,3.244222,0.037345,-0.003686
0.002945,3.249952,-0.006457,0.040436
0.002950,3.246551,0.005434,-0.008660
0.002955,3.246667,-0.025820,0.095858
0.002960,3.254321,-0.009146,0.070365
0.002965,3.250567,-0.009959,-0.009464
0.002970,3.251992,-0.029176,-0.008517
0.002975,3.254420,-0.003198,-0.012635
0.002980,3.250901,0.005559,-0.046108
0.002985,3.252754,-0.005631,-0.010213
0.002990,3.253415,0.011134,-0.040348
0.002995,3.255853,-0.011632,-0.034604
0.003000,3.252379,0.017696,0.024239
0.003005,3.257061,0.031623,-0.025201
0.003010,3.250113,0.014660,-0.022763
0.003015,3.249761,0.025447,0.027658
0.003020,3.258507,-0.006505,0.012452
0.003025,3.247451,0.011534,0.055582
0.003030,3.249986,-0.027630,-0.040390
0.003035,3.254599,-0.016595,0.036843
0.003040,3.250749,-0.019031,-0.011506
0.003045,3.257025,-0.011332,-0.017845
0.003050,3.255171,0.014758,0.031352
0.003055,3.251458,-0.030804,-0.001225
0.003060,3.246112,0.035343,-0.014972
0.003065,3.252833,0.021098,0.008400
0.003070,3.243087,0.046162,-0.003988
0.003075,3.251222,0.002911,0.016459
0.003080,3.254042,0.010851,-0.033269
0.003085,3.251065,0.036330,-0.087562
0.003090,3.254398,0.002726,0.056474
0.003095,3.260194,-0.005337,0.004499
0.003100,3.254620,-0.016968,0.005271
0.003105,3.251335,-0.011260,0.029592
0.003110,3.253208,0.018693,-0.024741
0.003115,3.252127,0.001116,-0.000340
0.003120,3.243426,0.003349,0.002246
0.003125,3.247918,-0.033140,-0.012512
0.003130,3.256123,0.004387,-0.011592
0.003135,3.249782,0.045086,-0.006346
0.003140,3.252912,0.018115,-0.064900
0.003145,3.244967,0.022795,-0.012035
0.003150,3.250323,-0.000643,-0.069153
0.003155,3.253001,-0.041161,0.010507
0.003160,3.243192,-0.056033,0.007926
0.003165,3.251738,0.016461,0.039679
0.003170,3.249091,-0.023609,-0.007356
0.003175,3.245302,0.010562,-0.005177
0.003180,3.249812,0.018137,0.000781
0.003185,3.240518,0.014291,0.036889
0.003190,3.239360,0.024806,0.007038
0.003195,3.244115,0.028925,0.044064
0.003200,3.245047,-0.006890,-0.032417
0.003205,3.244135,0.020890,-0.041747
0.003210,3.241373,0.045054,0.002754
0.003215,3.251441,-0.071510,-0.011079
0.003220,3.242029,-0.029980,-0.009592
0.003225,3.250551,0.025751,0.052177
0.003230,3.253935,-0.010384,-0.009332
0.003235,3.249989,-0.025630,0.021452
0.003240,3.250466,0.010153,0.051521
0.003245,3.248109,0.004533,0.053059
0.003250,3.242587,0.055190,0.002844
0.003255,3.249781,-0.010385,0.001817
0.003260,3.254804,0.012315,0.001077
0.003265,3.258691,-0.040490,0.043334
0.003270,3.247849,-0.016510,0.015774
0.003275,3.241863,-0.025086,-0.040498
0.003280,3.250832,0.032233,-0.020505
0.003285,3.251881,0.002740,-0.034228
0.003290,3.248865,-0.011734,0.042129
0.003295,3.244255,-0.024718,-0.023151
0.003300,3.260122,0.016314,-0.019314
0.003305,3.238202,-0.042760,0.018908
0.003310,3.247450,0.026602,0.028659
0.003315,3.243392,0.005769,-0.018672
