time_s,electrical_v,ultrasonic_v,thermal_k
0.000940,3.201570,0.016749,0.022148
0.000945,3.203040,-0.023865,0.029605
0.000950,3.198372,0.033069,-0.086344
0.000955,3.201582,0.008376,0.055764
0.000960,3.197552,-0.004876,-0.041442
0.000965,3.197311,0.048429,-0.074591
0.000970,3.205490,0.022664,0.040771
0.000975,3.202507,0.090685,0.014749
0.000980,3.192214,-0.013158,-0.025612
0.000985,3.195451,0.036700,-0.048996
0.000990,3.199425,-0.034614,0.003743
0.000995,3.201250,0.036940,-0.016914
0.001000,3.194615,0.021137,-0.008502
0.001005,3.192224,0.019671,0.065916
0.001010,3.199593,0.016633,-0.025390
0.001015,3.194918,-0.013399,-0.045859
0.001020,3.202532,0.005870,0.108670
0.001025,3.204748,-0.010475,-0.044725
0.001030,3.197573,0.008077,-0.012795
0.001035,3.208755,-0.002412,0.091763
0.001040,3.195688,-0.008787,-0.053321
0.001045,3.196415,0.000876,0.078618
0.001050,3.199314,0.005311,-0.016247
0.001055,3.204022,-0.005234,-0.034808
0.001060,3.201805,-0.081548,-0.075242
0.001065,3.197897,-0.027631,-0.051545
0.001070,3.194508,0.039637,0.042367
0.001075,3.198961,0.014338,-0.004508
0.001080,3.192834,0.028235,0.064666
0.001085,3.203278,0.027953,-0.044128
0.001090,3.212182,-0.007028,-0.042166
0.001095,3.205298,0.009654,0.007076
0.001100,3.202829,0.017302,-0.002541
0.001105,3.189881,0.011691,0.000576
0.001110,3.196421,-0.012997,-0.021643
0.001115,3.200433,-0.001068,-0.023021
0.001120,3.199501,-0.000089,-0.077785
0.001125,3.201861,0.022035,0.039674
0.001130,3.211096,-0.004829,0.000487
0.001135,3.202731,-0.019622,0.040595
0.001140,3.197183,-0.019076,0.025343
0.001145,3.201500,-0.043604,-0.078651
0.001150,3.208981,-0.028251,0.030146
0.001155,3.202250,0.023198,0.034613
0.001160,3.200987,-0.017238,-0.011855
0.001165,3.208870,0.005677,-0.038414
0.001170,3.204261,0.012365,-0.007422
0.001175,3.197364,0.011487,-0.003411
0.001180,3.208130,-0.031245,-0.015671
0.001185,3.209213,0.016954,0.021966
0.001190,3.202410,0.009938,0.026749
0.001195,3.193414,-0.043973,-0.011894
0.001200,3.198497,0.017786,0.025759
0.001205,3.192515,-0.014888,0.038522
0.001210,3.199819,0.005564,0.061051
0.001215,3.192545,0.011818,0.011867
0.001220,3.195902,-0.007451,-0.033029
0.001225,3.198576,0.018424,-0.047717
0.001230,3.200542,-0.042752,0.043608
0.001235,3.201099,0.003169,0.096686
0.001240,3.203268,0.026521,-0.049636
0.001245,3.200854,0.022848,0.016504
0.001250,3.193964,-0.023533,-0.015797
0.001255,3.199934,0.011055,-0.008307
0.001260,3.200578,0.019654,0.055019
0.001265,3.197583,-0.008369,-0.012142
0.001270,3.196244,0.000601,0.024084
0.001275,3.207022,0.002817,0.089161
0.001280,3.192401,0.017802,-0.006442
0.001285,3.194100,0.012608,-0.054847
0.001290,3.201168,-0.000258,-0.016237
0.001295,3.191822,-0.020071,-0.011001
0.001300,3.197800,-0.000139,-0.024751
0.001305,3.207676,0.015166,-0.015645
0.001310,3.190223,-0.042909,0.007475
0.001315,3.205513,0.010108,-0.026177
0.001320,3.204286,-0.012487,-0.038916
0.001325,3.196209,-0.006807,-0.009505
0.001330,3.203597,-0.019282,0.047391
0.001335,3.202945,-0.004498,0.029290
0.001340,3.203185,0.035267,0.016945
0.001345,3.194777,0.027217,0.090131
0.001350,3.198114,-0.016559,0.013940
0.001355,3.203530,-0.018021,0.000818
0.001360,3.194613,-0.013444,-0.007264
0.001365,3.198323,-0.007076,-0.033059
0.001370,3.195555,0.029343,0.030315
0.001375,3.195950,0.015803,0.031127
0.001380,3.207517,0.034085,0.000666
0.001385,3.204192,0.007761,-0.026176
0.001390,3.193331,0.011186,0.006817
0.001395,3.202410,0.025748,-0.031084
0.001400,3.196622,0.024591,-0.008012
0.001405,3.204434,-0.000968,-0.009711
0.001410,3.196359,-0.003486,0.010564
0.001415,3.197812,-0.000948,-0.108750
0.001420,3.203362,0.045743,-0.003273
0.001425,3.199142,0.041575,-0.031221
0.001430,3.202558,-0.046320,0.025216
0.001435,3.205255,-0.007498,0.077129
0.001440,3.196956,0.052652,-0.051699
0.001445,3.201231,0.002135,-0.059069
0.001450,3.205713,-0.016862,0.017969
0.001455,3.199991,-0.010097,0.014759
0.001460,3.205007,0.025462,-0.027116
0.001465,3.209304,0.041237,-0.014649
0.001470,3.207052,0.037263,-0.013760
0.001475,3.199381,0.041512,0.046528
0.001480,3.202274,-0.002018,0.068106
0.001485,3.189585,-0.015375,-0.036871
0.001490,3.205325,0.025134,-0.041443
0.001495,3.194945,-0.015028,-0.000398
0.001500,3.198439,0.003868,-0.025939
0.001505,3.206731,0.015624,0.027929
0.001510,3.198565,0.036238,-0.007707
0.001515,3.195655,-0.015305,-0.013443
0.001520,3.193811,-0.008366,0.016995
0.001525,3.208580,0.004793,-0.000034
0.001530,3.199718,0.016824,-0.074150
0.001535,3.193662,-0.056296,0.026475
0.001540,3.194880,-0.007939,0.015354
0.001545,3.201741,-0.009075,-0.016603
0.001550,3.210138,-0.003207,-0.031784
0.001555,3.205182,0.013126,-0.029969
0.001560,3.194207,0.017458,0.017440
0.001565,3.203099,-0.007172,0.022161
0.001570,3.200559,0.009861,-0.019387
0.001575,3.202731,0.040102,-0.038397
0.001580,3.193421,-0.030718,0.010429
0.001585,3.187703,0.000778,0.010813
0.001590,3.193329,0.002925,-0.070437
0.001595,3.197789,-0.003082,-0.028389
0.001600,3.203637,0.000394,-0.000600
0.001605,3.200846,0.008200,-0.000465
0.001610,3.204943,0.021780,0.028289
0.001615,3.194888,-0.005385,-0.011655
0.001620,3.199303,0.022358,0.023661
0.001625,3.205958,0.009190,-0.004825
0.001630,3.196962,0.022555,0.020010
0.001635,3.193755,-0.014823,-0.063720
0.001640,3.192433,0.014063,0.034726
0.001645,3.196288,0.018157,0.070365
0.001650,3.202837,-0.046321,0.014320
0.001655,3.206631,0.012853,-0.034392
0.001660,3.208862,0.008877,-0.042758
0.001665,3.199000,-0.014162,-0.007138
0.001670,3.204769,-0.039226,0.056385
0.001675,3.202580,-0.010405,0.026389
0.001680,3.198045,-0.031733,0.008358
0.001685,3.200995,-0.032531,0.062131
0.001690,3.194681,0.024767,-0.050441
0.001695,3.203859,0.027460,-0.003721
0.001700,3.203773,-0.031711,-0.075867
0.001705,3.195525,-0.003164,-0.070800
0.001710,3.199074,0.029516,0.021888
0.001715,3.197317,-0.025771,0.018681
0.001720,3.194644,-0.018938,-0.016551
0.001725,3.196195,0.013247,0.043086
0.001730,3.207723,-0.053046,0.050765
0.001735,3.203846,0.014326,0.010858
0.001740,3.202582,0.012182,-0.035553
0.001745,3.204890,0.003750,-0.010799
0.001750,3.195408,-0.034426,-0.032807
0.001755,3.194067,0.000769,-0.019678
0.001760,3.198545,-0.002017,0.052002
0.001765,3.193973,0.001676,-0.007166
0.001770,3.199432,0.015045,0.037532
0.001775,3.202741,0.012572,0.031574
0.001780,3.203229,-0.000648,0.064229
0.001785,3.197874,0.027068,-0.008622
0.001790,3.200953,-0.010944,-0.007553
0.001795,3.203150,0.024503,0.056279
0.001800,3.202879,0.020477,0.027816
0.001805,3.203042,-0.051495,-0.071982
0.001810,3.203760,0.012958,-0.029419
0.001815,3.194746,-0.002986,-0.016930
0.001820,3.210103,0.011990,-0.015529
0.001825,3.200200,0.010753,0.041238
0.001830,3.199886,0.023147,0.118875
0.001835,3.196363,0.062235,-0.005289
0.001840,3.193767,-0.000554,0.015180
0.001845,3.201021,0.035347,0.027815
0.001850,3.196692,0.021367,0.035709
0.001855,3.199949,-0.024086,0.023428
0.001860,3.205615,0.013375,-0.030334
0.001865,3.202116,0.010471,-0.033711
0.001870,3.197468,-0.003761,-0.073249
0.001875,3.204403,0.016891,0.022484
0.001880,3.202253,-0.022283,0.053134
0.001885,3.189534,0.031940,-0.008549
0.001890,3.209247,-0.009823,0.004487
0.001895,3.193197,0.054428,0.095036
0.001900,3.202897,0.046441,-0.026632
0.001905,3.203337,0.024729,-0.074318
0.001910,3.197978,-0.014425,-0.024065
0.001915,3.201327,-0.004089,-0.035757
0.001920,3.196506,0.004452,0.027672
0.001925,3.198609,-0.017597,-0.005451
0.001930,3.204359,-0.007855,0.008653
0.001935,3.192518,0.024042,0.018845
0.001940,3.198675,-0.015757,-0.029710
0.001945,3.192350,-0.005744,-0.030648
0.001950,3.209095,0.024931,-0.046199
0.001955,3.199552,-0.038950,0.027034
0.001960,3.194696,0.020535,-0.052036
0.001965,3.203300,-0.003924,0.022517
0.001970,3.194677,-0.026104,0.009710
0.001975,3.196911,0.035744,0.005593
0.001980,3.197257,0.038528,-0.013216
0.001985,3.201695,0.027320,0.037400
0.001990,3.199902,-0.015025,0.006960
0.001995,3.206435,-0.002938,-0.015943
0.002000,3.195121,-0.007036,-0.026915
0.002005,3.202937,0.000143,-0.076741
0.002010,3.201844,-0.006906,-0.013553
0.002015,3.212673,0.021021,0.007162
0.002020,3.202787,-0.010112,0.050965
0.002025,3.196689,-0.006729,0.025200
0.002030,3.205463,0.012780,0.047282
0.002035,3.204642,0.006978,0.025466
0.002040,3.195169,-0.025364,-0.007353
0.002045,3.186909,-0.012998,0.068858
0.002050,3.195866,-0.009624,0.025022
0.002055,3.200369,0.029749,0.017553
0.002060,3.195183,-0.021825,-0.018374
0.002065,3.195155,0.007841,-0.016935
0.002070,3.193412,-0.026958,0.072187
0.002075,3.197390,0.027626,0.020562
0.002080,3.196775,0.022920,-0.078942
0.002085,3.198363,0.007630,-0.008852
0.002090,3.208506,-0.010515,-0.005771
0.002095,3.210339,0.007526,-0.067356
0.002100,3.212002,-0.030407,-0.050807
0.002105,3.203062,-0.001181,-0.021508
0.002110,3.193142,0.012317,-0.071499
0.002115,3.199501,0.011113,-0.048710
0.002120,3.199725,0.015932,-0.002740
0.002125,3.200614,0.027754,-0.029894
0.002130,3.194555,0.004845,0.021473
0.002135,3.207844,0.008991,0.019330
0.002140,3.200343,0.005422,0.006520
0.002145,3.199223,-0.010662,0.021188
0.002150,3.203208,0.007809,-0.002677
0.002155,3.197223,0.030135,-0.010569
0.002160,3.196157,-0.005591,0.007731
0.002165,3.198933,-0.024363,-0.040839
0.002170,3.199939,0.015844,0.019555
0.002175,3.196439,0.030020,-0.050659
0.002180,3.197402,-0.013922,-0.010537
0.002185,3.192754,-0.031748,-0.022549
0.002190,3.194148,-0.011319,-0.061555
0.002195,3.193787,-0.051317,0.001600
0.002200,3.203985,0.003990,-0.013150
0.002205,3.199605,0.037811,-0.000723
0.002210,3.189451,-0.007076,0.007777
0.002215,3.198553,0.029480,0.046519
0.002220,3.204094,-0.048196,0.026249
0.002225,3.202504,0.008334,0.062750
0.002230,3.208403,-0.011557,0.033626
0.002235,3.194026,0.013951,-0.040839
0.002240,3.192145,0.039641,0.066733
0.002245,3.202904,-0.005273,0.060851
0.002250,3.202658,-0.021841,0.056390
0.002255,3.204933,0.022162,-0.047156
0.002260,3.190452,0.014091,-0.023873
0.002265,3.202173,0.025392,0.071457
0.002270,3.200805,-0.041288,0.064358
0.002275,3.198139,0.009354,-0.039142
0.002280,3.202801,0.045189,0.013329
0.002285,3.203325,-0.042294,0.054178
0.002290,3.187667,-0.012302,-0.005573
0.002295,3.190283,0.009487,-0.015265
0.002300,3.200915,-0.017786,-0.036838
0.002305,3.198149,0.010440,0.020922
0.002310,3.197065,0.034992,-0.107755
0.002315,3.199623,0.001722,0.055123
0.002320,3.189459,-0.007355,-0.001714
0.002325,3.202028,-0.037493,0.022275
0.002330,3.202487,0.019318,0.061990
0.002335,3.200975,-0.015511,0.017833
0.002340,3.197831,-0.021454,0.026167
0.002345,3.198932,0.004658,0.034715
0.002350,3.192859,-0.021994,0.039417
0.002355,3.194816,-0.007523,-0.041945
0.002360,3.196187,-0.034323,-0.042085
0.002365,3.194585,0.049837,-0.025469
0.002370,3.198882,-0.024311,0.003263
0.002375,3.196346,0.005698,-0.071924
0.002380,3.199823,-0.009225,-0.050088
0.002385,3.193870,0.038627,-0.019301
0.002390,3.192926,0.024654,0.024355
0.002395,3.200475,0.041643,-0.004966
0.002400,3.204845,0.003834,0.063228
0.002405,3.200510,-0.023245,-0.048937
0.002410,3.200027,-0.041114,0.004814
0.002415,3.197824,0.007352,0.052783
0.002420,3.203303,0.029528,-0.024373
0.002425,3.205779,0.003786,-0.015720
0.002430,3.204427,0.000742,0.031481
0.002435,3.202046,0.055266,-0.004142
0.002440,3.197497,0.048625,0.012175
0.002445,3.193574,0.035775,0.036464
0.002450,3.202287,0.015716,-0.008345
0.002455,3.204871,-0.012907,0.001688
0.002460,3.201735,-0.006324,0.019998
0.002465,3.210051,-0.028482,-0.129195
0.002470,3.197616,0.038096,0.012847
0.002475,3.200311,0.034227,0.029441
0.002480,3.207729,0.011439,0.050960
0.002485,3.200788,-0.015073,0.038630
0.002490,3.204458,0.005170,0.012418
0.002495,3.199592,-0.017160,-0.028022
0.002500,3.208830,0.021694,-0.041969
0.002505,3.198091,0.021604,0.005079
0.002510,3.192412,-0.005218,0.008796
0.002515,3.206723,-0.030713,-0.025281
0.002520,3.191565,0.033680,-0.002273
0.002525,3.200767,-0.008572,0.001931
0.002530,3.201941,0.006780,-0.067094
0.002535,3.194272,-0.001814,0.026512
0.002540,3.195624,-0.007990,0.065273
0.002545,3.204566,-0.001465,0.039728
0.002550,3.202152,0.030525,-0.005869
0.002555,3.200027,-0.007540,-0.003739
0.002560,3.200510,0.005079,0.015124
0.002565,3.193902,-0.030007,-0.030773
0.002570,3.204642,0.032931,0.006724
0.002575,3.198206,-0.002656,0.096978
0.002580,3.191989,-0.029617,-0.012109
0.002585,3.203709,-0.003876,0.043523
0.002590,3.202082,-0.000221,-0.020799
0.002595,3.201288,-0.020285,-0.042904
0.002600,3.207394,0.036393,-0.013925
0.002605,3.203253,-0.006466,-0.069378
0.002610,3.205704,-0.008526,0.004419
0.002615,3.206772,0.019863,-0.085626
0.002620,3.191325,0.016031,0.058018
0.002625,3.198124,0.002980,-0.105544
0.002630,3.198956,-0.031913,-0.054981
0.002635,3.201784,0.036794,-0.001896
0.002640,3.199774,0.017096,-0.018659
0.002645,3.194647,0.030667,0.025299
0.002650,3.190430,0.028758,-0.039841
0.002655,3.197023,0.013586,0.046377
0.002660,3.201493,0.017784,0.009576
0.002665,3.199844,-0.011733,-0.044851
0.002670,3.196876,-0.004036,0.037780
0.002675,3.201995,-0.031157,0.031241
0.002680,3.193429,-0.006160,0.029621
0.002685,3.204102,-0.007755,0.050950
0.002690,3.195378,-0.002958,-0.003916
0.002695,3.188307,-0.020905,-0.024885
0.002700,3.197615,-0.000211,0.004074
0.002705,3.202791,0.015761,0.028491
0.002710,3.200219,0.002016,0.032159
0.002715,3.206137,-0.051273,0.009926
0.002720,3.210078,0.010959,-0.062468
0.002725,3.198765,0.065543,-0.023241
0.002730,3.204478,-0.005439,0.019259
0.002735,3.199376,-0.016265,-0.006633
0.002740,3.199205,0.024927,-0.067352
0.002745,3.199165,-0.030916,-0.000899
0.002750,3.198624,0.009362,0.000490
0.002755,3.207392,0.006272,0.015646
0.002760,3.195450,-0.002527,-0.096169
0.002765,3.197517,0.007410,-0.024117
0.002770,3.203431,0.004810,0.018454
0.002775,3.198986,0.021930,0.055308
0.002780,3.204133,-0.039548,-0.020383
0.002785,3.197108,0.010925,-0.001145
0.002790,3.198419,-0.005082,-0.037375
0.002795,3.201894,0.003528,0.055742
0.002800,3.198749,-0.022091,0.029218
0.002805,3.203174,0.035985,0.010007
0.002810,3.198305,0.022418,0.024963
0.002815,3.197972,0.028086,-0.000625
0.002820,3.199094,-0.006776,-0.023366
0.002825,3.197765,0.000270,0.021929
0.002830,3.201691,0.034642,-0.039887
0.002835,3.195912,-0.031021,0.060053
0.002840,3.193316,-0.004560,-0.001264
0.002845,3.194179,0.010888,0.084889
0.002850,3.199558,-0.023706,-0.026369
0.002855,3.195775,-0.003477,-0.012235
0.002860,3.194079,0.010394,-0.023429
0.002865,3.192404,-0.007952,0.089101
0.002870,3.198885,0.003375,0.015960
0.002875,3.197258,0.002926,0.011042
0.002880,3.204683,0.019924,0.018103
0.002885,3.198648,0.019449,-0.004497
0.002890,3.195073,-0.008165,-0.035459
0.002895,3.194447,-0.016103,-0.024182
0.002900,3.201897,0.011650,0.030975
0.002905,3.197408,0.021004,-0.007362
0.002910,3.202447,-0.015487,-0.020735
0.002915,3.193884,0.030081,0.051624
0.002920,3.194588,0.029796,-0.019451
0.002925,3.203611,-0.016115,-0.028231
0.002930,3.202951,-0.003285,0.014871
0.002935,3.201556,0.013330,-0.017362
0.002940,3.210949,0.028892,-0.049712
0.002945,3.203392,0.008805,-0.011631
0.002950,3.200626,-0.028000,0.024946
0.002955,3.199774,-0.042670,-0.041839
0.002960,3.203108,-0.013482,0.031144
0.002965,3.187862,0.023560,-0.018044
0.002970,3.203967,-0.002066,0.012667
0.002975,3.202157,-0.015672,-0.014547
0.002980,3.199798,-0.001449,0.035576
0.002985,3.201788,-0.015288,-0.053752
0.002990,3.194497,0.012035,-0.007463
0.002995,3.192927,0.028308,0.061923
0.003000,3.199869,-0.064820,0.047115
0.003005,3.210822,-0.021757,0.087685
0.003010,3.199141,-0.004719,-0.031147
0.003015,3.203793,0.072721,0.045566
0.003020,3.196063,0.003969,-0.061422
0.003025,3.196426,-0.019199,-0.031597
0.003030,3.199163,0.028799,0.109451
0.003035,3.198790,0.018902,0.030079
0.003040,3.197874,-0.008834,0.026949
0.003045,3.203484,-0.006205,0.051121
0.003050,3.198277,0.027769,0.015206
0.003055,3.195457,0.005963,-0.030462
0.003060,3.202562,-0.021765,0.011793
0.003065,3.200669,-0.008448,-0.062652
0.003070,3.194644,0.013840,0.046226
0.003075,3.208381,-0.006106,0.013565
0.003080,3.194088,-0.014983,-0.008583
0.003085,3.205863,0.027975,0.022153
0.003090,3.210144,-0.064912,-0.000836
0.003095,3.200528,-0.027412,-0.047435
0.003100,3.198837,-0.013552,-0.069335
0.003105,3.196590,0.008301,-0.002552
0.003110,3.193361,-0.011292,0.057393
0.003115,3.192985,0.014499,0.014170
0.003120,3.194910,0.063817,0.023636
0.003125,3.192780,-0.005785,0.000751
0.003130,3.198322,0.034345,0.024886
0.003135,3.198128,0.044268,-0.038159
0.003140,3.200564,-0.033109,0.031063
0.003145,3.196143,-0.023291,0.001825
0.003150,3.200643,-0.030073,0.006979
0.003155,3.203147,0.017821,0.021053
0.003160,3.209939,-0.026184,-0.033781
0.003165,3.206210,-0.015387,0.008353
0.003170,3.201518,0.023056,0.013474
0.003175,3.204806,-0.028038,0.007121
0.003180,3.205320,-0.011418,0.037470
0.003185,3.194132,0.010317,-0.013848
0.003190,3.202931,-0.010443,0.068384
0.003195,3.198534,0.011494,-0.083000
0.003200,3.198034,0.009672,0.034283
0.003205,3.195185,-0.037833,0.004684
0.003210,3.202680,0.021638,0.021036
0.003215,3.204131,0.019539,0.058261
0.003220,3.215057,0.014443,-0.005520
0.003225,3.199935,0.023674,-0.036963
0.003230,3.194884,-0.021358,-0.018096
0.003235,3.201863,-0.001929,0.032731
0.003240,3.206712,0.009567,0.023903
0.003245,3.199788,-0.020159,0.012090
0.003250,3.193052,0.007112,0.041434
0.003255,3.198784,0.005070,0.071397
0.003260,3.197533,0.046771,0.011233
0.003265,3.204239,0.034601,0.063711
0.003270,3.202187,-0.008969,-0.042956
0.003275,3.207278,-0.036663,0.049125
0.003280,3.204317,-0.005136,0.021696
0.003285,3.201637,0.018898,-0.003564
0.003290,3.201979,0.024589,-0.053350
0.003295,3.209934,0.012188,0.037607
0.003300,3.196320,-0.011714,0.053878
0.003305,3.203764,0.031712,0.107192
0.003310,3.201411,0.014416,-0.044663
0.003315,3.203877,-0.008794,-0.012656
